image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04432.jpg,0.99709045887,3.9817790821e-05,2.91957640002e-05,2.00145750568e-05,0.000635708449408,0.000246362935286,4.62765410703e-06,0.000212542145164
img_04453.jpg,0.0143796931952,0.0600167103112,0.0015846232418,0.00146811490413,0.93260961771,0.00545913726091,0.00377696868964,0.00226334412582
img_04461.jpg,0.985013842583,0.000388871034374,0.000328986119712,0.000469381484436,0.0346817076206,0.000193492669496,9.82720521279e-05,0.0219870507717
img_04476.jpg,0.480090916157,0.00501059787348,0.00248344941065,0.0158986989409,0.00308533431962,0.0629379525781,0.0170462597162,0.668968677521
img_04478.jpg,0.995636582375,0.0032128400635,8.77632191987e-05,3.81991558243e-05,0.0064025321044,0.00110421783756,2.02255796466e-05,0.000112475696369
img_04479.jpg,0.554663002491,0.00111990352161,5.52002857148e-05,0.000820948800538,0.00540264509618,0.0574323050678,0.00888428185135,0.00755825685337
img_04482.jpg,0.978184700012,0.00141120294575,0.00161745829973,0.00142424169462,0.000430784944911,0.162879064679,0.00258971052244,0.102461785078
img_04496.jpg,0.997903227806,9.12942414288e-05,9.66351362877e-05,0.000133876761538,0.000132128756377,0.000179302151082,3.21923362208e-05,0.0158199425787
img_04503.jpg,0.036515083164,0.0530700199306,0.000683600723278,0.000682214798871,0.962690889835,0.0032694642432,0.00537580763921,0.000649112393148
img_04507.jpg,0.851612687111,0.00202290690504,0.0416306853294,0.00203487696126,0.0166812930256,0.000488475547172,0.000277661165455,0.597616136074
img_04511.jpg,0.812319874763,0.092503502965,0.00142911646981,0.00348856253549,0.0115486579016,0.59667378664,0.00965688191354,0.0644797980785
img_04520.jpg,0.563116431236,0.00591807486489,0.0193555001169,0.00546214403585,0.2817710042,0.00544339604676,0.612350463867,0.0407964549959
img_04532.jpg,0.836923539639,0.478515744209,0.0041052303277,0.00389411044307,0.00244095898233,0.34583812952,0.000763206859119,0.150924429297
img_04546.jpg,0.0936979651451,0.000100336801552,0.0122064650059,0.00651443051174,0.417944997549,0.000215625361307,8.49396528793e-05,0.969952881336
img_04554.jpg,0.99454241991,0.00313631282188,0.00178397691343,0.00108857674059,0.000239298446104,0.168777853251,0.000655099167489,0.0135203655809
img_04559.jpg,0.0311796758324,0.00230361241847,0.110916167498,0.00208607059903,0.00589126395062,0.0891736075282,0.00231693754904,0.998690664768
img_04562.jpg,0.473419576883,0.0106961289421,0.00629464862868,0.0037762762513,0.000497638538945,0.0209504216909,0.000125617967569,0.998907029629
img_04563.jpg,0.785876274109,0.0066447625868,0.00546777574345,0.00350434426218,0.0319282002747,0.139400720596,0.0102094924077,0.0984037518501
img_04585.jpg,0.000900320592336,0.0018497655401,1.34578363031e-06,2.72621036856e-06,0.999661445618,1.08260846901e-05,3.76583125217e-06,1.56105234055e-05
img_04586.jpg,0.997060537338,2.5075087251e-06,8.52404753005e-07,1.53906546529e-06,9.39675010159e-05,0.00329781579785,2.11111819226e-06,0.000110272594611
img_04603.jpg,0.998072385788,2.19641897274e-05,0.000239638189669,0.000161484204,0.00733681954443,2.49190634349e-05,6.27484041615e-06,0.0888043567538
img_04624.jpg,0.846675992012,0.417985677719,0.00281994999386,0.00474283145741,0.00309969391674,0.438303947449,0.00103162694722,0.188455790281
img_04629.jpg,0.999660611153,1.25005517475e-05,6.80016819388e-05,0.000125059465063,6.25840839348e-05,7.51375700929e-05,4.3158029257e-06,0.0494771264493
img_04640.jpg,0.944601595402,0.00336559838615,0.00243915175088,0.00294089084491,0.00162627268583,0.026259360835,0.0448319651186,0.348205476999
img_04642.jpg,0.740116655827,0.000656785850879,1.89627326108e-06,1.79188316451e-06,0.266959190369,3.80852839044e-06,8.42435383674e-07,0.000225064359256
img_04647.jpg,0.998411536217,2.82410510408e-05,3.37987330568e-05,1.51318035932e-05,0.000267422117759,0.000152744163643,3.19586570185e-06,0.000188461490325
img_04657.jpg,0.821389496326,0.0540099591017,0.00673012854531,0.00973089691252,0.0376206934452,0.090482160449,0.021379949525,0.106075368822
img_04661.jpg,0.99825334549,0.0278852339834,0.000714979250915,6.88316940796e-05,3.28834612446e-05,0.0173201784492,8.4859702838e-06,0.00308972131461
img_04671.jpg,0.998847663403,0.000102273421362,0.000108991756861,0.000351402588421,0.00261167227291,4.12761546613e-05,4.34059802501e-06,0.991855978966
img_04675.jpg,0.0102608175948,0.2024500072,0.0656245425344,0.00182344694622,0.0169889796525,0.0209267642349,0.00149722280912,0.923180997372
img_04696.jpg,0.990960001945,0.000145433150465,4.45705554739e-05,3.13124110107e-05,0.00197770632803,0.00070459296694,1.07638315967e-05,0.000246669194894
img_04705.jpg,0.918616592884,6.58182807456e-06,0.0352200642228,5.76571510464e-05,0.00294491485693,2.03897870961e-05,1.0647230738e-05,0.0883449390531
img_04712.jpg,0.730494081974,8.92893731361e-05,1.24489552036e-05,0.000328590540448,0.0702860280871,8.25315437396e-05,5.17695261806e-05,0.999708473682
img_04719.jpg,0.3516048491,0.0459366999567,0.0254931785166,0.0589954517782,0.0514982864261,0.288855016232,0.00847333669662,0.26184463501
img_04723.jpg,0.0028283467982,0.000559321371838,0.0619357563555,0.00217580143362,0.0024881339632,0.000455741217593,4.83966614411e-05,0.997131407261
img_04726.jpg,0.0164938587695,2.99456655739e-06,1.37886377161e-06,9.95526534098e-07,0.819160819054,2.10981988857e-06,1.87081127478e-06,0.000196087843506
img_04740.jpg,0.17116779089,0.0363952554762,0.0671982094646,0.0103056346998,0.231865093112,0.135951638222,0.0183855742216,0.0569145679474
img_04750.jpg,0.0177279189229,0.107081130147,0.000169487830135,0.000777003879193,0.991607189178,0.000934826326557,0.000323674932588,0.000178570378921
img_04752.jpg,0.455087631941,0.172652468085,0.0139553630725,0.493919610977,0.0415726900101,0.645542025566,0.00365091138519,0.0400502085686
img_04757.jpg,0.871241092682,0.0155028402805,0.00712576927617,0.00843661557883,0.00839752610773,0.254056662321,0.0917749628425,0.181095555425
img_04766.jpg,0.994799971581,8.47200280987e-05,0.000867165450472,0.00017941382248,1.90273040062e-05,0.0001311202941,3.43507781508e-05,0.0629494711757
img_04795.jpg,0.356543272734,0.018351810053,0.000440980657004,0.000137639799505,0.0662484690547,0.0156549680978,0.251529484987,3.95933311665e-05
img_04811.jpg,0.63370937109,0.0017593203811,0.0241336449981,0.00607192562893,0.0860634297132,0.00344996573403,0.00167113204952,0.83569675684
img_04814.jpg,0.0191697701812,0.000156091264216,0.47404640913,0.00139885267708,0.000342086452292,0.00112351740245,9.24499545363e-05,0.996664345264
img_04830.jpg,0.999894678593,2.90258922178e-05,1.58677767104e-06,4.81969527755e-06,9.16140415939e-05,6.30629983789e-06,8.77681074485e-08,0.000781661365181
img_04835.jpg,0.971936702728,0.000154437293531,0.000137275550514,0.0014109906042,0.00246185460128,0.000778827467002,0.000241178975557,0.0393411591649
img_04856.jpg,0.996718943119,0.00750615354627,0.00292335660197,0.00112004380208,0.000830670120195,0.00211882055737,0.000154700523126,0.0615717992187
img_04860.jpg,0.983512818813,0.00715611828491,0.00193720357493,0.00111166236456,0.00278207706288,0.0223863888532,0.00171512318775,0.00168861367274
img_04870.jpg,0.994013011456,0.000472947285743,0.00103700708132,0.0839311629534,0.0060163657181,0.000299574923702,0.000630333845038,0.114553712308
img_04872.jpg,0.996331930161,0.000678981712554,0.000729040475562,6.84557599016e-05,0.00078718084842,0.000221486698138,1.38076202347e-05,0.000860408588778
img_04879.jpg,0.260226011276,0.00691867666319,0.0387683361769,0.0394612401724,0.146824225783,0.0516293086112,0.0063068177551,0.341798961163
img_04885.jpg,0.964927136898,0.0018633477157,0.0106685636565,0.00841372925788,0.00809894595295,0.00371794821694,0.00075887539424,0.494664937258
img_04888.jpg,0.999868988991,1.67272958151e-06,1.93342293642e-06,2.27585696848e-05,1.61050629686e-05,0.000236499254243,2.25304142987e-06,0.0166025720537
img_04921.jpg,0.524459779263,0.0024121212773,0.000497415661812,0.00251612905413,0.00655267946422,0.0537958070636,0.00976846273988,0.0846235305071
img_04949.jpg,0.999387383461,0.259893745184,7.9956749687e-05,0.000563647947274,1.49135139509e-05,0.00108982506208,1.71634394519e-06,0.955064892769
img_04959.jpg,0.920273602009,0.0347344726324,0.0016011914704,0.00916371494532,0.0436672084033,0.00599218439311,0.00163706741296,0.137125819921
img_04962.jpg,0.0696267932653,0.0129793575034,0.100315332413,0.00686173699796,0.00527438195422,0.0358680523932,0.00138696900103,0.932931065559
img_04975.jpg,0.301115959883,0.00348721351475,0.00194516417105,0.0108166318387,0.00214031431824,0.0546864010394,0.0371202491224,0.392589598894
img_04990.jpg,0.795694708824,0.000512938539032,0.00036024642759,0.00145832763519,0.000280152220512,0.0268239285797,0.00106418679934,0.980104744434
img_04991.jpg,0.162232086062,0.0384753383696,0.0152191706002,0.0282048732042,0.21854481101,0.062690384686,0.074056789279,0.241019263864
img_05015.jpg,0.843647062778,0.00722053693607,0.00011097312381,0.000293542107102,0.0101365670562,0.06474455446,9.98787800199e-05,0.00724848266691
img_05016.jpg,0.956477046013,0.0267097968608,0.00662768445909,0.0134092094377,0.0476458668709,0.0482438541949,0.00515799317509,0.1006853953
img_05021.jpg,0.18145185709,0.368071675301,0.0288466457278,0.12119859457,0.818850517273,0.0344883836806,0.0542116127908,0.0602238178253
img_05026.jpg,0.998229920864,0.000562736706343,0.00128434912767,0.00183608720545,0.00676098419353,7.58582318667e-05,1.77766523848e-05,0.691347181797
img_05030.jpg,0.825076937675,0.0317343994975,0.00901067256927,0.0134221976623,0.0116577567533,0.205366700888,0.00348315760493,0.266211628914
img_05038.jpg,0.95959931612,0.0169402100146,0.0141628822312,0.0205353349447,0.00186100706924,0.0620948858559,0.00271045882255,0.74968290329
img_05046.jpg,0.984076201916,0.00233832630329,6.12802759861e-05,0.00216458132491,0.00393296871334,0.00328070879914,0.000100316327007,0.492327660322
img_05055.jpg,0.965913891792,4.26227888966e-05,1.23618963244e-06,6.02539444117e-07,0.857623815536,2.95782797366e-06,8.7189300757e-06,7.53549174988e-05
img_05059.jpg,6.99382944731e-05,0.0021422887221,7.91949059931e-06,3.06274296236e-06,0.999932050705,1.11700674097e-05,6.75931005389e-06,0.00014541055134
img_05064.jpg,0.915066063404,0.311513930559,0.000281456799712,0.000757771544158,0.0953070446849,0.000435511377873,0.000166043057106,0.0190033055842
img_05068.jpg,0.97782355547,0.00502996705472,1.59108039952e-05,0.000500669353642,0.00339300022461,0.00195930572227,0.000132618384669,0.96155500412
img_05074.jpg,0.279446512461,0.0113893523812,7.5528943853e-05,0.000108965781692,0.994136869907,0.000644609564915,0.000152194610564,0.00301739713177
img_05076.jpg,0.752396225929,0.04643663764,0.00107906607445,0.00870826747268,0.0662744492292,0.00957571994513,0.00316052255221,0.911768734455
img_05078.jpg,0.0667164474726,4.732328307e-05,0.000254804937867,0.000392143643694,0.50694745779,2.5458584787e-05,0.000128786501591,0.929296672344
img_05084.jpg,0.995571732521,2.41780289798e-05,0.000155619578436,0.000729347229935,0.000168951170053,5.33567290404e-05,2.15597592614e-05,0.859206795692
img_05085.jpg,0.788843929768,1.88200090179e-06,1.19438334423e-06,4.67715977948e-07,0.908193945885,2.16603689296e-06,1.40042658359e-07,0.00379795767367
img_05087.jpg,0.993690848351,0.0026468615979,6.04648739682e-05,4.01101788157e-05,0.00580430915579,0.000431149732322,2.97210590361e-05,0.00010306850163
img_05095.jpg,0.997805655003,0.000962394580711,0.00448835035786,0.000324050080962,0.000120732736832,0.0506647787988,0.000196807479369,0.0066352202557
img_05119.jpg,0.936408996582,0.0161713436246,0.00139130104799,0.00875412672758,0.0494622252882,0.0387613363564,0.00283456128091,0.0141333527863
img_05137.jpg,0.98510068655,0.00111880421173,0.00195237132721,0.000624735199381,0.00127905828413,0.00291627133265,0.00123528076801,0.0276821646839
img_05139.jpg,0.0394593141973,1.57862796186e-05,0.0640310868621,0.000934480805881,0.00865404773504,0.000119476841064,1.35950986078e-05,0.994035184383
img_05147.jpg,0.875121772289,0.00704028876498,9.24794949242e-05,0.00027592657716,0.00883874949068,0.0705642402172,9.11990500754e-05,0.00778788747266
img_05156.jpg,0.331083208323,0.385022342205,0.0074797985144,0.0819762200117,0.0511717051268,0.717764377594,0.0130873667076,0.0135102635249
img_05185.jpg,0.999977767467,5.57930093237e-07,2.29482452596e-06,5.97272082814e-05,1.47068612932e-06,1.51810772877e-05,7.92484684098e-07,0.0147244837135
img_05186.jpg,0.707187116146,0.000252205005381,2.96897974295e-06,5.33351476406e-06,0.781225562096,5.55965516469e-06,3.71022065337e-06,0.00659611122683
img_05192.jpg,0.946925699711,0.00046204982209,0.000258655403741,0.00174272898585,0.00254038488492,0.000404586578952,0.000388949614717,0.690460205078
img_05196.jpg,0.0799344107509,0.0196692459285,0.000738217844628,0.00179811229464,0.97984713316,0.000706583668943,0.00056421069894,0.0182412974536
img_05209.jpg,0.345509767532,0.0228324048221,0.000129401742015,0.000143222438055,7.9487426774e-06,0.983752667904,0.00024589971872,0.0196705963463
img_05210.jpg,0.97315633297,0.000525112147443,7.84173244028e-05,5.78745202802e-05,0.0303283948451,0.00734785757959,3.08747221425e-05,0.000706038437784
img_05211.jpg,0.981872677803,0.00611805031076,0.000177277135663,0.00294619915076,0.00206185434945,0.0085464194417,7.01600729371e-05,0.651089906693
img_05222.jpg,0.968638241291,0.00115954445209,9.05365304789e-05,4.66984192826e-06,0.05713063851,0.000203132178285,2.60650358541e-05,0.217781245708
img_05236.jpg,0.856570065022,0.083755992353,0.0157954320312,0.0189326982945,0.0150689827278,0.0620789192617,0.00899131968617,0.120264656842
img_05241.jpg,0.55953592062,0.285459429026,0.00406177900732,0.16171400249,0.00695284642279,0.978829503059,0.00393537338823,0.0534176267684
img_05244.jpg,0.995900332928,0.00205188360997,0.00030933090602,8.50833021104e-05,0.00317897018977,0.0213170219213,9.39225283219e-05,0.00154860841576
img_05251.jpg,0.766882777214,0.0215900409967,0.00837681256235,0.0146668311208,0.0123512381688,0.239473953843,0.00384865584783,0.454196274281
img_05253.jpg,0.206287592649,2.06625391002e-05,0.0154723543674,0.0002397296048,0.0051984153688,0.000235781481024,6.98145595379e-05,0.875331580639
img_05260.jpg,0.999913096428,0.000190644044778,0.00103334628511,3.9033725443e-06,4.55628742202e-06,0.000688094412908,6.15544695393e-06,0.000545795599464
img_05264.jpg,0.0359566509724,0.0545239821076,0.0716245621443,0.000429766892921,0.015107318759,0.00466039776802,0.000163926873938,0.984094619751
img_05268.jpg,0.969407618046,0.00228281621821,0.00190997961909,0.00223525124602,0.00262271659449,0.0244236234576,0.0214441586286,0.232246011496
img_05269.jpg,0.958089888096,0.0295784566551,0.0016906929668,0.0015685823746,0.200944826007,0.00313535449095,0.000515670515597,0.00143102859147
img_05273.jpg,0.912466347218,0.000404375081416,0.000513205537573,0.00248443474993,0.00309897051193,0.000739887007512,9.18837758945e-05,0.795580565929
img_05276.jpg,0.0397613123059,2.99808198179e-05,7.17496914149e-06,2.70915643341e-06,0.835552692413,2.72502711596e-05,1.34567690111e-05,0.000243384798523
img_05284.jpg,0.999786674976,0.614140868187,0.000813617371023,0.000229615485296,0.000131752080051,0.00126561056823,1.31739998324e-05,0.495815187693
img_05292.jpg,0.675406455994,0.0565943270922,0.00702178897336,0.0192264113575,0.0478091351688,0.0462959222496,0.0072314045392,0.429020017385
img_05293.jpg,0.843196213245,0.458150267601,0.0143663920462,0.00753223383799,0.00231122714467,0.746396839619,0.00262008351274,0.459080010653
img_05322.jpg,0.999588012695,2.66830829787e-05,6.31113698546e-06,1.33201137942e-06,0.000812235055491,1.38765399242e-05,4.03170906793e-06,7.00202144799e-06
img_05328.jpg,0.772419035435,0.00063567754114,0.00933680403978,0.0013946054969,0.05590672791,0.00152499834076,0.0876219347119,0.0107301454991
img_05336.jpg,0.999431490898,0.00108785624616,0.00156757084187,0.000306360190734,0.000114407637739,0.00297508202493,1.65616729646e-05,0.0127167683095
img_05341.jpg,0.842485189438,0.00391709292307,9.15263735806e-05,2.61159184447e-05,0.129802361131,4.99827401654e-05,9.5884919574e-05,0.000175582099473
img_05349.jpg,0.995375573635,0.827063977718,0.00679993676022,0.000691452529281,0.00716565130278,0.00938124768436,0.000209769656067,0.0264577772468
img_05359.jpg,0.635976672173,0.0321538411081,0.00157983473036,0.00900800339878,0.0512851886451,0.0718971043825,0.0135424835607,0.402545213699
img_05378.jpg,0.996099770069,0.00103906646837,9.23015795706e-06,0.00014237985306,0.0100273499265,0.000105233710201,1.58008799644e-06,0.0131434937939
img_05393.jpg,0.999839186668,0.0990815609694,1.53873534146e-05,2.02674200409e-05,3.02611738334e-06,0.00059588678414,2.68115599056e-07,0.984560966492
img_05410.jpg,0.0478751882911,2.66094411927e-05,0.0162951163948,0.000356301345164,0.000409502681578,0.00107917806599,2.8975031455e-05,0.999651372433
img_05426.jpg,0.843942046165,0.0111004216596,4.26982951467e-05,9.80297409114e-05,0.00853902474046,0.0551376715302,2.6781743145e-05,0.00258330628276
img_05433.jpg,0.942180395126,0.00359006831422,0.00348926545121,0.00180236925371,0.00238944520243,0.0786271467805,0.0334077291191,0.169096827507
img_05434.jpg,0.895022988319,0.00678535411134,0.00164847355336,0.014600507915,0.420855760574,0.00123977998737,0.00284087611362,0.131774961948
img_05438.jpg,0.985146820545,0.0481702871621,0.000333383010002,0.000599183375016,0.0124131301418,0.0533122979105,0.000101111523691,0.00234663952142
img_05439.jpg,0.983363509178,0.0118677681312,0.00145888887346,0.000708089559339,0.00343179167248,0.0271874610335,0.00248207012191,0.000701747252606
img_05440.jpg,0.543376624584,0.00615017581731,1.72691143234e-05,1.73320240719e-05,2.49092499871e-06,0.974831938744,1.9254433937e-05,0.00202683825046
img_05445.jpg,0.98659825325,0.00856682378799,0.00160665868316,0.00155095476657,0.00318357138894,0.0231675971299,0.00222816388123,0.00278979097493
img_05454.jpg,0.81242030859,7.11533402864e-07,8.53246910992e-06,1.08419026219e-05,0.0134114865214,6.24467284069e-05,2.25352277994e-06,0.0158651228994
img_05459.jpg,0.997704148293,0.00400802167132,0.0113581418991,0.000369359448086,0.000113914182293,0.0294027663767,0.000125141537865,0.0104132955894
img_05463.jpg,0.756708800793,0.0353095307946,0.00536982482299,0.0149060348049,0.0204852242023,0.0325645208359,0.00259104720317,0.707337915897
img_05471.jpg,0.84911775589,0.0144651355222,0.0115427859128,0.00668346462771,0.00165775651112,0.245691657066,0.0340594090521,0.136920005083
img_05475.jpg,0.493373483419,0.00386985973455,9.95303271338e-05,0.000789673358668,0.062976591289,0.0845645591617,0.00106760580093,0.0512979030609
img_05479.jpg,0.999013364315,6.62013371766e-06,9.27821165533e-05,0.000123800360598,8.15350285848e-05,3.42568928318e-05,1.86667475646e-05,0.00474226847291
img_05488.jpg,0.999459266663,8.19175147626e-06,0.000143434823258,1.85561548278e-05,8.38611813379e-05,0.00047032762086,2.82095315924e-05,0.000162577125593
img_05489.jpg,0.999334454536,5.03713745275e-05,0.000232647566008,4.26399856224e-05,4.61077361251e-05,0.00294094672427,5.92719843553e-05,0.000408774882089
img_05492.jpg,0.01025419496,0.000199929767405,0.0206579715014,0.00156595592853,0.00037128169788,0.00043204028043,2.23801762331e-05,0.999534368515
img_05508.jpg,0.988974928856,0.000174758824869,1.01806335806e-06,9.66056468314e-05,0.0383783690631,1.42666749525e-05,2.72232887255e-06,0.00714725768194
img_05516.jpg,0.948497653008,0.00343218958005,0.00170731707476,0.000292893819278,0.00185095181223,0.00147318094969,0.00172645738348,0.0012357296655
img_05520.jpg,0.185454174876,0.0195643901825,0.00101372017525,0.000590243609622,0.175663247705,0.180987507105,0.0158336833119,0.00426968745887
img_05525.jpg,0.98775857687,0.00263759796508,0.00661818822846,0.00189250416588,0.00678114872426,0.0138946743682,0.000417292292695,0.0694679170847
img_05539.jpg,0.56896007061,0.25410169363,0.00289850286208,0.150545343757,0.00555079057813,0.980488955975,0.00252216914669,0.0484768524766
img_05548.jpg,0.999919712543,2.79414962279e-05,0.000213691033423,1.58597813424e-05,1.72348754859e-05,0.000672866299283,6.85644181431e-06,0.000593363365624
img_05558.jpg,0.999181389809,7.28495433577e-05,0.000171001374838,0.000382441357942,0.000999377341941,4.4890690333e-05,2.60626279669e-06,0.985897302628
img_05563.jpg,0.969744086266,0.019436839968,0.00775567628443,0.000493238854688,0.00132764107548,0.0505124218762,0.000130320171593,0.0279005747288
img_05568.jpg,0.999932527542,2.7853409847e-05,7.62987110647e-06,0.000193324667634,6.09521521255e-06,0.000113455193059,5.45970306121e-06,0.291737347841
img_05572.jpg,0.842617511749,0.000185664612218,0.000185776880244,0.000887197325937,5.26868316229e-05,0.0239945258945,0.000338244717568,0.996441602707
img_05580.jpg,0.79977786541,0.000240119406953,0.000156492445967,0.00105848675594,0.000193702362594,0.0109406393021,0.000362074002624,0.993661344051
img_05584.jpg,0.999981462955,4.31419402958e-06,0.000602284388151,2.17874071495e-06,6.23315258963e-07,7.14619272912e-06,5.62687375805e-07,0.00262920325622
img_05587.jpg,0.0513338036835,0.00624633347616,0.000182782838237,0.00153750786558,0.984197854996,3.20711151289e-05,0.00068559392821,0.00362432422116
img_05595.jpg,0.99341905117,5.58845495107e-05,0.00049556005979,0.000195428947336,1.61903753906e-05,8.37541738292e-05,2.83094595943e-05,0.0824043676257
img_05603.jpg,0.922757923603,0.0101425359026,0.000731248990633,0.00877829175442,0.0150893861428,0.00044124913984,0.000572904653382,0.272316038609
img_05612.jpg,0.993559539318,0.00762475235388,0.000403502519475,5.32152080268e-05,0.00150020909496,0.0144262770191,0.000301698804833,0.000114053953439
img_05613.jpg,0.943618297577,5.96962308919e-05,0.000154488399858,0.000680662691593,0.000628393085208,0.000234597493545,2.70051768894e-05,0.994349300861
img_05615.jpg,0.999880194664,2.67092218564e-06,1.75774293893e-05,8.20034301796e-07,8.86539928615e-05,2.29281849897e-05,2.00906174541e-06,1.51133144755e-05
img_05623.jpg,0.9959166646,0.000633163726889,0.00289106788114,0.00288370670751,0.000387145119021,0.00382134201936,0.000160669704201,0.0268531702459
img_05640.jpg,0.999772369862,0.000171787454747,7.82382849138e-05,8.23932441563e-06,3.67071443179e-05,0.000199878879357,1.98841462407e-06,0.000372796348529
img_05653.jpg,0.0845595002174,0.141626611352,0.00141280645039,0.00338602229021,0.0160878244787,0.00695378798991,0.352224349976,0.000633901567198
img_05654.jpg,0.999679625034,0.000195690372493,0.00080142961815,5.69848634768e-05,2.93532175419e-05,0.00458549382165,9.00535269466e-06,0.00241806753911
img_05657.jpg,0.664752721786,0.00762894982472,4.15448084823e-07,1.39719850267e-06,0.801687240601,0.0041773673147,0.000160834941198,1.65995459156e-06
img_05672.jpg,0.740752398968,0.451777815819,0.00399262318388,0.00237043784,0.00122824765276,0.764419496059,0.000935871212278,0.140998020768
img_05673.jpg,0.995054423809,0.00225044321269,0.0028948134277,0.000186750679859,0.00043926134822,0.00102733552922,7.59353861213e-05,0.00286911684088
img_05682.jpg,0.294126242399,4.87524594064e-05,0.000133962312248,0.000617813610006,0.00373209430836,0.000264908594545,0.00130688375793,0.973210811615
img_05692.jpg,0.205328390002,5.98555004672e-07,0.0122051425278,9.98977338895e-05,0.00436405371875,8.421563507e-06,3.01716767126e-07,0.999663889408
img_05718.jpg,0.975888669491,0.00341970287263,0.00789489690214,0.00154549139552,0.00138639064971,0.00419797375798,0.000321371277096,0.105684056878
img_05719.jpg,0.00303730391897,0.00159641751088,0.0348912514746,0.0154787907377,0.0242503527552,0.0478999949992,0.00124848040286,0.995176613331
img_05721.jpg,0.069882415235,3.22761911775e-06,0.04054511711,0.000314047007123,0.00848608929664,3.79218945454e-05,1.65844812727e-06,0.99917024374
img_05722.jpg,0.672780096531,0.000420382217271,0.000496094347909,0.0019953486044,0.00606685690582,0.0187885127962,0.0112793119624,0.354615032673
img_05724.jpg,0.999713420868,0.00113329908345,0.000183215932338,5.94232960793e-06,3.49830952473e-05,0.000677308475133,2.21197046812e-06,3.72955582861e-05
img_05731.jpg,0.137954026461,0.270245969296,0.0473988130689,0.191887304187,0.767931878567,0.0523621737957,0.0975236520171,0.0893469750881
img_05735.jpg,0.987074971199,0.00124590203632,0.00170296803117,0.000332082126988,0.00161624129396,0.00192836392671,0.00148609303869,0.0123585695401
img_05740.jpg,0.0619717687368,0.0192403849214,0.0113334739581,0.00381159409881,0.842607796192,0.0169894825667,0.00660382118076,0.0349480807781
img_05743.jpg,0.540761232376,0.179884165525,0.00220566918142,0.167148262262,0.00440814159811,0.974992692471,0.00171559106093,0.0334343053401
img_05754.jpg,0.653908133507,0.00104459142312,5.53541030968e-05,0.000589172588661,0.00370510830544,0.0512439198792,0.00423811841756,0.00595252774656
img_05755.jpg,0.468453109264,0.00686852168292,0.000921135186218,0.010298633948,0.877413988113,0.000128696017782,0.00022118492052,0.088178910315
img_05766.jpg,0.997934341431,2.69719494099e-05,2.2259870093e-05,3.54282092303e-05,0.00865999329835,1.45273872931e-06,1.17771344321e-06,0.000782645249274
img_05768.jpg,0.814398765564,0.000388275366277,0.000214823405258,0.000971556699369,8.73535173014e-05,0.049163967371,0.000676770694554,0.995229184628
img_05775.jpg,0.99361115694,0.00676709040999,1.1620965779e-05,8.1954704001e-06,0.000447176658781,0.189534530044,2.18120840145e-05,7.76037195465e-05
img_05790.jpg,0.980997622013,0.0118048572913,0.000341365666827,4.08404848713e-05,0.0101365912706,0.000154109831783,1.76695975824e-05,0.000371746747987
img_05792.jpg,0.738858103752,0.0242904406041,0.0129294889048,0.00591731490567,0.115403480828,0.0196255128831,0.0276261083782,0.109566271305
img_05794.jpg,0.997635304928,0.0239183790982,0.000422747776611,0.00190303649288,0.00351494550705,0.00431598676369,2.33263617702e-05,0.0542617440224
img_05805.jpg,0.965775549412,0.00189427763689,0.0346678830683,0.00109592906665,0.00027157634031,0.0101962070912,0.000466081284685,0.183409526944
img_05813.jpg,0.996997654438,6.08242953604e-05,0.000970913097262,0.0616628006101,3.53709874616e-05,0.00228088814765,5.66647686355e-05,0.335218936205
img_05817.jpg,0.868823409081,0.0154470028356,0.0145987039432,0.00788087397814,0.00134725694079,0.284845113754,0.0295575577766,0.185791373253
img_05824.jpg,0.00272051687352,0.00122530595399,4.94233063364e-05,1.72639593075e-05,0.973224043846,8.46128023113e-05,0.000183858181117,0.00192279566545
img_05828.jpg,0.99988514185,4.19560910814e-06,1.67795417383e-06,1.74862577751e-06,0.000169586754055,6.65480911266e-06,6.47579383894e-07,1.15574048323e-05
img_05835.jpg,0.934699594975,0.153093114495,0.0137945665047,0.00112845085096,0.042033020407,0.00247295247391,0.000436461064965,0.0291829314083
img_05838.jpg,0.999839544296,0.000478551955894,0.000650093366858,2.80221393041e-05,5.15455831192e-05,0.00313946907409,3.04639434034e-05,0.000261545414105
img_05857.jpg,0.999770760536,0.000360024307156,0.00122356181964,3.03580891341e-05,3.48884459527e-05,0.00126486516092,2.18321674765e-05,0.000500378082506
img_05864.jpg,0.985549688339,0.972523391247,0.000244782742811,0.000204819138162,0.0433643162251,0.0130012631416,0.001300061238,0.000525739917066
img_05879.jpg,0.998303472996,0.00230593909509,0.000121227174532,8.03809671197e-05,0.000486312870635,0.139680013061,0.000130881322548,0.00148050033022
img_05882.jpg,0.999044299126,0.00220187660307,0.000339609396178,0.00248144683428,0.00439298292622,0.000668747292366,4.71120110888e-05,0.219051808119
img_05896.jpg,0.999662697315,1.46798853962e-07,0.000116797993542,0.000336759956554,3.72584327124e-06,2.63713936874e-05,4.77760693229e-07,0.000536061474122
img_05908.jpg,0.163084566593,0.0424117781222,0.000369913730538,0.000658339995425,0.502017378807,0.0152435097843,0.000861325243022,0.00149516190868
img_05915.jpg,0.00863424967974,0.00374658266082,0.522800862789,0.00598725304008,0.260837882757,0.015030708164,0.00297522498295,0.867907166481
