image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04872.jpg,0.972888350487,0.0731535330415,0.0222027394921,0.0150866080076,0.101781643927,0.0632744953036,0.00784286204726,0.0420537516475
img_04879.jpg,0.655210256577,0.192927971482,0.162536233664,0.202869072556,0.500625371933,0.493218809366,0.223399266601,0.649626433849
img_04885.jpg,0.943176567554,0.122609570622,0.119888402522,0.10155171901,0.253445982933,0.482909351587,0.0808108076453,0.974253118038
img_04888.jpg,0.999430835247,0.00152013206389,0.000859816442244,0.00303295790218,0.0105738900602,0.0270803179592,0.000350267422618,0.604992210865
img_04921.jpg,0.781793832779,0.165014535189,0.0299974437803,0.0975203514099,0.328245282173,0.466692447662,0.40617620945,0.801837861538
img_04949.jpg,0.998877942562,0.869348883629,0.00995726790279,0.00909116491675,0.416554629803,0.0404328815639,0.00386894983239,0.987470984459
img_04959.jpg,0.960092842579,0.216651216149,0.0324548631907,0.102199852467,0.38742005825,0.101801805198,0.0238713677973,0.77921038866
img_04962.jpg,0.742001652718,0.0516406781971,0.0435713082552,0.0133729036897,0.655923783779,0.123728461564,0.0111489174888,0.983851909637
img_04975.jpg,0.932443618774,0.0777744948864,0.0155159384012,0.0512481369078,0.0740133747458,0.396637797356,0.242057815194,0.967695295811
img_04990.jpg,0.96012955904,0.0577458441257,0.0156854987144,0.0358067452908,0.101036354899,0.502188980579,0.147889569402,0.984591245651
img_04991.jpg,0.673247098923,0.226094916463,0.0946036279202,0.153143435717,0.515718102455,0.423633307219,0.423872679472,0.790305614471
img_05015.jpg,0.826474905014,0.0464625097811,0.00621867505834,0.0213799383491,0.494925200939,0.0910471081734,0.0127173131332,0.102182939649
img_05016.jpg,0.905089378357,0.307189047337,0.121994294226,0.17335742712,0.44506841898,0.671806812286,0.144722670317,0.865436673164
img_05021.jpg,0.525938034058,0.43230766058,0.135849133134,0.292128056288,0.732758402824,0.114649049938,0.267097622156,0.39128023386
img_05026.jpg,0.974421799183,0.0315637551248,0.0449410155416,0.0332852862775,0.111985146999,0.0710704922676,0.02700038068,0.923811137676
img_05030.jpg,0.93562078476,0.0877307727933,0.0321517698467,0.044652171433,0.136971592903,0.422882020473,0.143408566713,0.928700566292
img_05038.jpg,0.920625567436,0.130543649197,0.0971292331815,0.116495750844,0.141907632351,0.372582256794,0.141484946012,0.867341995239
img_05046.jpg,0.948538184166,0.101609818637,0.0199419111013,0.0508234798908,0.0926348790526,0.196269601583,0.0858413130045,0.965068936348
img_05055.jpg,0.831476569176,0.00476602138951,0.000220862057176,0.00150141667109,0.95771843195,0.00342235271819,0.00841810274869,0.347570091486
img_05059.jpg,0.257675349712,0.0444509126246,0.00289076426998,0.00598839111626,0.997052371502,0.0369567759335,0.00364658469334,0.0782808661461
img_05064.jpg,0.947262227535,0.101473651826,0.00790562294424,0.0284756012261,0.78529137373,0.0201163869351,0.00522839277983,0.701216638088
img_05068.jpg,0.971923053265,0.133440166712,0.00241596694104,0.037826102227,0.354731500149,0.110131405294,0.0237763542682,0.92603468895
img_05074.jpg,0.717577636242,0.120133601129,0.00643897475675,0.00939820427448,0.97769099474,0.0488472096622,0.0150427138433,0.357742697001
img_05076.jpg,0.913276433945,0.192498341203,0.0522690154612,0.0645877048373,0.167002543807,0.351683318615,0.20096026361,0.95681643486
img_05078.jpg,0.888637781143,0.0104964086786,0.0203714501113,0.0166192948818,0.819636523724,0.0248084254563,0.0085127837956,0.836216151714
img_05084.jpg,0.978668153286,0.024715654552,0.0422447621822,0.0527670495212,0.0609423033893,0.101371921599,0.0311758965254,0.974285721779
img_05085.jpg,0.797206938267,0.00325685204007,0.00224641128443,0.00110486126505,0.972466409206,0.00348950410262,0.00384202925488,0.879702985287
img_05087.jpg,0.989717245102,0.0243838392198,0.00813373271376,0.00661566853523,0.0931774377823,0.00685022678226,0.00510163558647,0.035678319633
img_05095.jpg,0.965832948685,0.0422030128539,0.103082098067,0.0396607555449,0.0261622089893,0.255861848593,0.0126899518073,0.106795117259
img_05119.jpg,0.808284521103,0.0633223205805,0.00960446614772,0.12097145617,0.298570781946,0.400953680277,0.0159740373492,0.243455559015
img_05137.jpg,0.955871164799,0.02118341811,0.0248104967177,0.0327456407249,0.0685617104173,0.106597803533,0.0872522071004,0.941395699978
img_05139.jpg,0.905169129372,0.0143500417471,0.755028247833,0.0234484523535,0.354699373245,0.0666734874249,0.00108018703759,0.994172692299
img_05147.jpg,0.839085698128,0.0470812767744,0.00544798281044,0.0204726364464,0.461087197065,0.102391384542,0.0136475125328,0.103722028434
img_05156.jpg,0.719757914543,0.124877274036,0.0163935646415,0.232646048069,0.196091786027,0.550256669521,0.0231637880206,0.174588605762
img_05185.jpg,0.999043941498,0.00156928598881,0.0016953011509,0.0113196121529,0.00271587120369,0.00357225676998,0.00120547076222,0.602419197559
img_05186.jpg,0.945160388947,0.00497096870095,0.000878867693245,0.00275128427893,0.594381511211,0.00265686889179,0.00505972933024,0.360962599516
img_05192.jpg,0.904773890972,0.0360268317163,0.0131343863904,0.0369323194027,0.109056860209,0.171709865332,0.174364343286,0.964550614357
img_05196.jpg,0.710035681725,0.214822813869,0.072130523622,0.0629239752889,0.803897857666,0.291712880135,0.0501244962215,0.72716408968
img_05209.jpg,0.983474969864,0.13861708343,0.00961132626981,0.0541468374431,0.0730613619089,0.918927073479,0.004568669945,0.753217995167
img_05210.jpg,0.969880342484,0.0210622753948,0.00222375616431,0.00574283860624,0.413261502981,0.138812035322,0.0058421981521,0.0791757628322
img_05211.jpg,0.971967875957,0.0847254395485,0.026454295963,0.0532444491982,0.100539982319,0.214145362377,0.0419789105654,0.977852582932
img_05222.jpg,0.953276336193,0.0604651048779,0.025769919157,0.00581498164684,0.717324912548,0.0765600726008,0.0291054937989,0.991728067398
img_05236.jpg,0.87761849165,0.125892773271,0.0708379149437,0.0731631219387,0.125932008028,0.23508900404,0.153373584151,0.87736594677
img_05241.jpg,0.871933758259,0.209438890219,0.0329015143216,0.37098261714,0.150870576501,0.833562850952,0.0108897779137,0.192223757505
img_05244.jpg,0.968266546726,0.155342444777,0.0168769657612,0.0201153662056,0.55066293478,0.311427116394,0.00867485813797,0.179940611124
img_05251.jpg,0.920051157475,0.117570847273,0.0455456189811,0.059072650969,0.163798198104,0.471728175879,0.178439199924,0.925804376602
img_05253.jpg,0.636083543301,0.0902697145939,0.14662592113,0.0174955110997,0.333743274212,0.15110579133,0.0226684119552,0.912993431091
img_05260.jpg,0.990451037884,0.063349634409,0.0605512075126,0.0165137425065,0.0100410534069,0.0938685163856,0.0082583129406,0.0926558449864
img_05264.jpg,0.732346117496,0.276404052973,0.459965854883,0.0138230472803,0.407142877579,0.0895282328129,0.0190867502242,0.993553996086
img_05268.jpg,0.970813453197,0.0211544092745,0.0128759546205,0.0469289049506,0.0686721354723,0.188491940498,0.219772964716,0.85706615448
img_05269.jpg,0.830017626286,0.307375222445,0.0564247779548,0.0242360271513,0.867132306099,0.186233505607,0.015000263229,0.694555342197
img_05273.jpg,0.977164208889,0.0591825135052,0.026675414294,0.071334131062,0.517676115036,0.175525531173,0.00531806144863,0.973937690258
img_05276.jpg,0.579527258873,0.0314148329198,0.00335108418949,0.00495444610715,0.947313427925,0.0372812859714,0.00505757657811,0.0242643188685
img_05284.jpg,0.994993567467,0.823890984058,0.00994577258825,0.0183018371463,0.184153333306,0.0262113586068,0.0132823837921,0.444845676422
img_05292.jpg,0.92427700758,0.0545925833285,0.0278167631477,0.0522332414985,0.101168096066,0.289057791233,0.172721832991,0.915650606155
img_05293.jpg,0.915884494781,0.334397286177,0.0942508280277,0.0876077562571,0.238379493356,0.789714992046,0.10567458719,0.914653599262
img_05322.jpg,0.976886987686,0.00710873259231,0.000951914640609,0.00264352792874,0.175684839487,0.00888760015368,0.00307190837339,0.0117347473279
img_05328.jpg,0.808889806271,0.0198549702764,0.0212252158672,0.0133550856262,0.227094247937,0.026520293206,0.431141108274,0.130953878164
img_05336.jpg,0.964154601097,0.10787255317,0.0276304446161,0.0428006798029,0.0660355165601,0.159693300724,0.00835614558309,0.103050321341
img_05341.jpg,0.918845295906,0.0692215338349,0.0153376348317,0.0177139751613,0.758386075497,0.0272127725184,0.00572924688458,0.770758509636
img_05349.jpg,0.993327200413,0.854290723801,0.010090386495,0.0201704520732,0.318707048893,0.0211115442216,0.0118960058317,0.0566575340927
img_05359.jpg,0.924524486065,0.0495333187282,0.0151599319652,0.0526116937399,0.10096783936,0.324972897768,0.196176350117,0.931916236877
img_05378.jpg,0.992513537407,0.0259894449264,0.00148505961988,0.00851469952613,0.739703536034,0.072494238615,0.00151133933105,0.972548604012
img_05393.jpg,0.999339163303,0.801152169704,0.00389205967076,0.00418366398662,0.233022391796,0.0177080761641,0.00202309852466,0.989933550358
img_05410.jpg,0.800240039825,0.0672094672918,0.386540174484,0.0172849744558,0.595009326935,0.0901986137033,0.00626658182591,0.993701100349
img_05426.jpg,0.857409477234,0.0531477704644,0.00337892863899,0.0166166611016,0.388256430626,0.143298447132,0.0111132478341,0.0507387816906
img_05433.jpg,0.973503708839,0.021832395345,0.0115405339748,0.0385082326829,0.0624518059194,0.226605191827,0.224215611815,0.897816598415
img_05434.jpg,0.959467053413,0.0169597472996,0.00700170639902,0.0613655522466,0.329463422298,0.0268779359758,0.00784926116467,0.462799817324
img_05438.jpg,0.947634279728,0.296500712633,0.0381879918277,0.085559181869,0.279280841351,0.385643601418,0.0143631985411,0.138722211123
img_05439.jpg,0.851786673069,0.0443371534348,0.00898967590183,0.0885635316372,0.195366799831,0.171480849385,0.00987379346043,0.0591788887978
img_05440.jpg,0.988324701786,0.0924262329936,0.00583785166964,0.0333488024771,0.0497720167041,0.928138494492,0.00224177981727,0.71231096983
img_05445.jpg,0.89742565155,0.044761672616,0.0110539169982,0.0955234020948,0.176763519645,0.198301002383,0.00965665001422,0.0929932966828
img_05454.jpg,0.98920238018,0.00211232947186,0.0395850166678,0.0167183764279,0.36195024848,0.0424448363483,0.000737032329198,0.687025129795
img_05459.jpg,0.973625183105,0.0668353140354,0.0314229950309,0.0687499716878,0.0190808419138,0.375820159912,0.0117266494781,0.135904803872
img_05463.jpg,0.950986742973,0.0438621118665,0.0226438269019,0.0363733321428,0.0792722702026,0.258210837841,0.121268995106,0.935583412647
img_05471.jpg,0.88279902935,0.121971435845,0.0289153251797,0.0535949617624,0.0741541907191,0.368412852287,0.402187228203,0.853001713753
img_05475.jpg,0.899792909622,0.22141200304,0.0654479563236,0.0892522409558,0.212964519858,0.616615355015,0.0299301967025,0.420241653919
img_05479.jpg,0.979332745075,0.0094926962629,0.0685936510563,0.13349711895,0.0245917700231,0.0228360276669,0.0296386145055,0.39142125845
img_05488.jpg,0.972444474697,0.0078779514879,0.0121341198683,0.018067419529,0.0325337089598,0.080120459199,0.0109301600605,0.0358322374523
img_05489.jpg,0.966335237026,0.0529659353197,0.00938806589693,0.0444488376379,0.119043208659,0.177351742983,0.0261380672455,0.0807629153132
img_05492.jpg,0.769300162792,0.0628928020597,0.430969506502,0.0132232941687,0.282887786627,0.0424190126359,0.00439785746858,0.9982406497
img_05508.jpg,0.990437090397,0.00629667704925,0.000357325916411,0.0058295247145,0.532018959522,0.00233016558923,0.00317990710028,0.559874475002
img_05516.jpg,0.878725290298,0.0777146294713,0.0256574358791,0.0350468307734,0.105289816856,0.16185298562,0.304729193449,0.91943269968
img_05520.jpg,0.787595152855,0.224952682853,0.0326585918665,0.04666788131,0.65591865778,0.618676185608,0.235805273056,0.353660315275
img_05525.jpg,0.970844209194,0.0226920880377,0.0551780536771,0.0469561032951,0.0446338877082,0.0572799257934,0.0128964977339,0.443577677011
img_05539.jpg,0.881936907768,0.178799390793,0.0246055163443,0.358673274517,0.127812981606,0.840151906013,0.00801408197731,0.19124545157
img_05548.jpg,0.994793176651,0.00506852986291,0.00729250442237,0.00802216492593,0.0117322541773,0.0768820792437,0.00342765520327,0.0846238434315
img_05558.jpg,0.980300426483,0.0331622771919,0.0255147721618,0.0241824369878,0.0812680646777,0.119759976864,0.0200396161526,0.987131536007
img_05563.jpg,0.886856734753,0.196661606431,0.136889845133,0.0634799972177,0.137079358101,0.393887192011,0.0122192762792,0.325492858887
img_05568.jpg,0.999076485634,0.00652966275811,0.00439179874957,0.0219742115587,0.00639083655551,0.0119636626914,0.00187306629959,0.850094974041
img_05572.jpg,0.981785833836,0.0425806865096,0.0144536858425,0.0303438939154,0.0829438790679,0.564315855503,0.0774561837316,0.994092226028
img_05580.jpg,0.977352023125,0.0383058004081,0.011484246701,0.025937827304,0.0813224092126,0.537083506584,0.106303602457,0.991452276707
img_05584.jpg,0.988734006882,0.00969086028636,0.0201227832586,0.0146799711511,0.0182550214231,0.0139629822224,0.00772924907506,0.316084623337
img_05587.jpg,0.562342107296,0.0707714110613,0.011804885231,0.106776930392,0.863107562065,0.0150551395491,0.0218239594251,0.19068801403
img_05595.jpg,0.98077082634,0.0161274299026,0.0125967878848,0.0184575039893,0.0207496862859,0.128987953067,0.0541682317853,0.97644752264
img_05603.jpg,0.961049795151,0.196480855346,0.0271649025381,0.0928992405534,0.431551098824,0.0433334968984,0.0226259678602,0.855135440826
img_05612.jpg,0.947664141655,0.0249923951924,0.00246697361581,0.033501047641,0.0476215854287,0.314985066652,0.00725480588153,0.0264359675348
img_05613.jpg,0.987018764019,0.0163223110139,0.0136445146054,0.0214554592967,0.112895011902,0.173906698823,0.0164884850383,0.997361838818
img_05615.jpg,0.995819687843,0.00168421119452,0.00464488053694,0.00194473750889,0.0394386798143,0.00359849422239,0.0016512342263,0.0147653752938
img_05623.jpg,0.950138270855,0.0783896520734,0.0673230364919,0.141959518194,0.228838205338,0.0698160305619,0.0103765996173,0.38928103447
img_05640.jpg,0.97195982933,0.159058734775,0.0135948881507,0.0208103135228,0.148985117674,0.111901864409,0.0105379521847,0.0906770452857
img_05653.jpg,0.857072889805,0.477023750544,0.0176080521196,0.0910599976778,0.206006258726,0.00667521683499,0.881773114204,0.209835916758
img_05654.jpg,0.96058255434,0.0599140189588,0.0215201769024,0.0393303483725,0.0490518137813,0.199495434761,0.00529015623033,0.0560729689896
img_05657.jpg,0.994900524616,0.022495161742,9.46754444158e-05,0.000666243082378,0.354586899281,0.0672947764397,0.000439199793618,0.00231255358085
img_05672.jpg,0.944980859756,0.231443971395,0.0583992935717,0.0451598800719,0.210485205054,0.694265723228,0.0817928165197,0.974170148373
img_05673.jpg,0.972578167915,0.196722462773,0.0264081414789,0.0351875908673,0.224258437753,0.116730235517,0.00507567171007,0.546206653118
img_05682.jpg,0.933394014835,0.0236301235855,0.0144903836772,0.0238037891686,0.0872156843543,0.193527787924,0.241634458303,0.989508926868
img_05692.jpg,0.953223466873,0.00576100032777,0.714002907276,0.0145944375545,0.225670188665,0.052138980478,0.000253315491136,0.996772348881
img_05718.jpg,0.974184811115,0.102704800665,0.135070249438,0.0695956647396,0.194309532642,0.475466668606,0.0415077991784,0.981990277767
img_05719.jpg,0.446460276842,0.0621222034097,0.324173003435,0.0279089957476,0.433341234922,0.146977260709,0.0438378304243,0.983444094658
img_05721.jpg,0.951836585999,0.00639297161251,0.696827173233,0.013788016513,0.247477859259,0.0518763922155,0.00026350223925,0.997393965721
img_05722.jpg,0.8384796381,0.0163308177143,0.00837963353842,0.0213322527707,0.17795445025,0.0671323090792,0.288385152817,0.469128757715
img_05724.jpg,0.967081546783,0.127366200089,0.0311307683587,0.0268761459738,0.0457405634224,0.221238151193,0.0142448525876,0.0542793385684
img_05731.jpg,0.441250473261,0.372041463852,0.189389064908,0.30109256506,0.662099838257,0.165793985128,0.304669767618,0.432972669601
img_05735.jpg,0.958813250065,0.015762316063,0.0266006328166,0.0291324164718,0.048698425293,0.0711783990264,0.0780602842569,0.905294597149
img_05740.jpg,0.699484348297,0.0928361788392,0.0863325819373,0.0423051528633,0.602035105228,0.442971169949,0.248773738742,0.756290793419
img_05743.jpg,0.866368293762,0.150671944022,0.0222661625594,0.382303148508,0.103224389255,0.823890864849,0.00916126091033,0.176524221897
img_05754.jpg,0.796132624149,0.180504053831,0.026763331145,0.0804746970534,0.29511231184,0.611638963223,0.386074393988,0.697663784027
img_05755.jpg,0.929643571377,0.112042419612,0.0125424573198,0.181868568063,0.676556408405,0.0101858945563,0.0106368074194,0.391496151686
img_05766.jpg,0.968381643295,0.0048971590586,0.00681133987382,0.0214744787663,0.272718340158,0.00598457222804,0.00233348808251,0.207501783967
img_05768.jpg,0.975219130516,0.0530093163252,0.0136156724766,0.0307029578835,0.0851234942675,0.58795851469,0.116274595261,0.990074634552
img_05775.jpg,0.90742957592,0.114500179887,0.0286748539656,0.0351075381041,0.1964212358,0.306802809238,0.00765511998907,0.0110746454448
img_05790.jpg,0.964624583721,0.123833425343,0.0112943183631,0.0160197187215,0.482942849398,0.0234045274556,0.00200174283236,0.511542856693
img_05792.jpg,0.928032457829,0.0982981398702,0.0116476844996,0.0335468091071,0.306379854679,0.193230077624,0.151072233915,0.871401667595
img_05794.jpg,0.962672173977,0.180298194289,0.0112018100917,0.041727591306,0.286937862635,0.0541644953191,0.0043907831423,0.144243076444
img_05805.jpg,0.950799286366,0.116748057306,0.504453241825,0.0317014157772,0.0112299481407,0.426028728485,0.0257730260491,0.793824732304
img_05813.jpg,0.959488213062,0.061055265367,0.0178433470428,0.257679522038,0.100792437792,0.108662493527,0.0220928192139,0.315605133772
img_05817.jpg,0.887970030308,0.122278057039,0.0301525853574,0.0552442781627,0.07706233114,0.402129203081,0.376458615065,0.864413619041
img_05824.jpg,0.513644278049,0.0264747142792,0.0184554401785,0.0104904817417,0.909391343594,0.02569411695,0.12843772769,0.665444612503
img_05828.jpg,0.991466999054,0.00474563241005,0.000972647743765,0.00100150762592,0.162200152874,0.00334291625768,0.00137143651955,0.00575646525249
img_05835.jpg,0.959574997425,0.321016222239,0.05779678002,0.0512985996902,0.42073225975,0.0572594963014,0.0098046399653,0.628886818886
img_05838.jpg,0.989608287811,0.0590475164354,0.0575217865407,0.0125445779413,0.0192464459687,0.106954492629,0.0177159998566,0.0270208511502
img_05857.jpg,0.98872679472,0.0388725847006,0.062895834446,0.0136877652258,0.016041636467,0.0557623244822,0.0142153212801,0.0478659756482
img_05864.jpg,0.982611894608,0.838480293751,0.00894741248339,0.0388039797544,0.299270689487,0.0390019603074,0.0399047732353,0.300376743078
img_05879.jpg,0.986175477505,0.0659170970321,0.0101333865896,0.00995174143463,0.0768122971058,0.207943335176,0.018282301724,0.0645371899009
img_05882.jpg,0.939155220985,0.116825081408,0.0432991832495,0.0715424865484,0.246305152774,0.103907711804,0.0639651343226,0.886485159397
img_05896.jpg,0.972545564175,0.0096081905067,0.0313350223005,0.165269300342,0.0320785194635,0.0542882233858,0.0110815046355,0.0846522524953
img_05908.jpg,0.712068200111,0.414618372917,0.017570445314,0.0445414036512,0.82221031189,0.424473583698,0.110801041126,0.268088936806
img_05915.jpg,0.314907640219,0.166699677706,0.258872419596,0.0228291973472,0.81060987711,0.189303398132,0.0507543683052,0.942353487015
img_05916.jpg,0.817344486713,0.251612603664,0.0592134930193,0.0316305458546,0.846422076225,0.158419504762,0.0154150901362,0.805361568928
img_05922.jpg,0.984060227871,0.0272518303245,0.0425582416356,0.123968780041,0.226684093475,0.0394118577242,0.00437729200348,0.33427003026
img_05927.jpg,0.991527557373,0.0108759040013,0.00381612335332,0.00468971719965,0.0618900209665,0.00722251646221,0.00230674445629,0.0124592604116
img_05940.jpg,0.985348761082,0.00666966708377,0.0011278296588,0.00117498787586,0.268202632666,0.00375573663041,0.0011658242438,0.00359287369065
img_05948.jpg,0.592160284519,0.368866026402,0.109242394567,0.124729081988,0.693194568157,0.557114422321,0.198093578219,0.350161254406
img_05950.jpg,0.995993375778,0.00216727005318,0.00483938679099,0.00228033703752,0.035324614495,0.00420683156699,0.00200235727243,0.0146383084357
img_05953.jpg,0.84934347868,0.181535497308,0.060409732163,0.0966008529067,0.225453600287,0.547595262527,0.298283278942,0.879804849625
img_05958.jpg,0.928869962692,0.0777934938669,0.245273575187,0.0190521553159,0.365030109882,0.167352154851,0.00642919912934,0.996743321419
img_05960.jpg,0.986498057842,0.0227251742035,0.227634906769,0.0515550896525,0.0537618249655,0.19522960484,0.0106794256717,0.903359413147
img_05963.jpg,0.954812645912,0.0626576244831,0.0178564880043,0.0493191555142,0.21041341126,0.347457021475,0.0788281857967,0.983156859875
img_05967.jpg,0.993601381779,0.00254635955207,0.0472442172468,0.0137557499111,0.302793234587,0.0293541774154,0.000440240371972,0.951499462128
img_05976.jpg,0.862421452999,0.13344655931,0.0337889753282,0.0659552589059,0.0903571397066,0.430774867535,0.410545825958,0.852695822716
img_05979.jpg,0.787318170071,0.0478232353926,0.00408399105072,0.00701874773949,0.967152416706,0.0244116913527,0.00834013521671,0.279974848032
img_05981.jpg,0.790614068508,0.157561525702,0.00803406909108,0.00956612452865,0.954491198063,0.0823081880808,0.015031279996,0.315378934145
img_05989.jpg,0.954310595989,0.341504395008,0.0369517877698,0.0561203099787,0.851060628891,0.0223384350538,0.0181522145867,0.883365809917
img_06001.jpg,0.862728238106,0.17374548316,0.15551660955,0.147987529635,0.152060583234,0.418618500233,0.0923502668738,0.252004653215
img_06003.jpg,0.996568083763,0.0356563441455,0.0393646135926,0.0253625400364,0.0581231117249,0.0916897282004,0.00185838446487,0.25932970643
img_06010.jpg,0.958672344685,0.037301979959,0.0827712342143,0.0435294099152,0.105278179049,0.129759714007,0.0576607994735,0.946638464928
img_06021.jpg,0.73946428299,0.416952699423,0.405349344015,0.023284509778,0.252981901169,0.252829432487,0.043758559972,0.98934918642
img_06033.jpg,0.996048033237,0.0579296536744,0.555275678635,0.02603293024,0.108495488763,0.0132420733571,0.0059747681953,0.896378278732
img_06037.jpg,0.922545075417,0.0143078686669,0.0136412680149,0.014277423732,0.135028868914,0.0304824728519,0.39902305603,0.241804331541
img_06038.jpg,0.75211250782,0.0381945967674,0.166290804744,0.0255904383957,0.759969294071,0.0474921353161,0.00970124918967,0.99692940712
img_06042.jpg,0.958916664124,0.0749045759439,0.00833957549185,0.0371800996363,0.12985882163,0.234963238239,0.080345608294,0.98167270422
img_06059.jpg,0.918693304062,0.0214825160801,0.00558785535395,0.00540210166946,0.398725837469,0.0537655502558,0.0417038947344,0.0438376218081
img_06065.jpg,0.94924724102,0.112490586936,0.0710418820381,0.104563571513,0.136740446091,0.48354780674,0.121154747903,0.935289025307
img_06067.jpg,0.625633060932,0.374903529882,0.295743405819,0.0184831228107,0.351828575134,0.246335804462,0.0445971004665,0.987076997757
img_06076.jpg,0.993100523949,0.953464746475,0.00457104947418,0.0164958238602,0.298095077276,0.0286412183195,0.00911380909383,0.217847838998
img_06097.jpg,0.966632783413,0.0103520425037,0.0336604081094,0.0219471286982,0.145599201322,0.0729500800371,0.0157260056585,0.967966496944
img_06099.jpg,0.901568353176,0.0762420222163,0.00948364846408,0.0379580631852,0.902188420296,0.0195550713688,0.00199530017562,0.339677214622
img_06101.jpg,0.932282447815,0.0106245754287,0.842361092567,0.0183207336813,0.143856942654,0.0700446292758,0.000559311476536,0.996652364731
img_06103.jpg,0.992044568062,0.0128324329853,0.00185419130139,0.00667209364474,0.667278528214,0.0762037411332,0.000879836734384,0.988224327564
img_06137.jpg,0.818907380104,0.434528052807,0.495035231113,0.0098561225459,0.0770637914538,0.336969137192,0.0159087721258,0.990811347961
img_06144.jpg,0.994337797165,0.0228056013584,0.108877204359,0.0457059554756,0.355044811964,0.373755842447,0.00146739988122,0.99116307497
img_06147.jpg,0.837271153927,0.200932338834,0.0173861458898,0.0538866706192,0.220967799425,0.00252684717998,0.623848557472,0.282813549042
img_06165.jpg,0.569896519184,0.0565875396132,0.0339968018234,0.0198580548167,0.678376376629,0.0963941290975,0.0118919769302,0.850316226482
img_06174.jpg,0.893128573895,0.245310336351,0.101381391287,0.0692067220807,0.179213270545,0.393041193485,0.0132630430162,0.31292834878
img_06186.jpg,0.981670081615,0.17123606801,0.117507785559,0.0303461104631,0.0306416358799,0.289493769407,0.0313479378819,0.0708573013544
img_06189.jpg,0.904558181763,0.668774902821,0.239660978317,0.147848710418,0.425058603287,0.260531812906,0.0565189868212,0.588044404984
img_06203.jpg,0.917125701904,0.0999093279243,0.0252537261695,0.058807335794,0.0933206304908,0.431272119284,0.25110155344,0.945977449417
img_06207.jpg,0.84480458498,0.129001587629,0.0242646858096,0.36960452795,0.105010963976,0.776487350464,0.0115579040721,0.186370953918
img_06210.jpg,0.934891819954,0.0503246746957,0.0244194772094,0.0435337275267,0.0841382667422,0.260004132986,0.168699115515,0.922705888748
img_06211.jpg,0.854071438313,0.0765723139048,0.0143106468022,0.0761564075947,0.307232916355,0.243460670114,0.0328159667552,0.141167223454
img_06237.jpg,0.953271567822,0.21885754168,0.0351105257869,0.107191830873,0.440285950899,0.0547450967133,0.0330863445997,0.862989664078
img_06238.jpg,0.957862615585,0.670554995537,0.0044247508049,0.103781886399,0.844918549061,0.385562419891,0.00643274886534,0.566260695457
img_06259.jpg,0.636719107628,0.0810652896762,0.115896210074,0.0142975160852,0.309280455112,0.146450281143,0.0274808332324,0.907988071442
img_06261.jpg,0.933474838734,0.0611161850393,0.0224231202155,0.0396666675806,0.109178058803,0.10930403322,0.202226698399,0.838589429855
img_06268.jpg,0.97495251894,0.0846096947789,0.0255297143012,0.058272883296,0.452084302902,0.215778455138,0.00958680175245,0.912302732468
img_06272.jpg,0.321621865034,0.0758406668901,0.0233833175153,0.0168466512114,0.983884930611,0.0192180201411,0.014940242283,0.0564521253109
img_06273.jpg,0.982247769833,0.0337361507118,0.0333692617714,0.00898681767285,0.0274193286896,0.165119066834,0.0118397241458,0.0197100285441
img_06285.jpg,0.951870322227,0.444084644318,0.606755018234,0.103500567377,0.546923875809,0.269624173641,0.0656034499407,0.969443619251
img_06294.jpg,0.996199667454,0.00129899743479,0.0032672630623,0.00104215461761,0.074126496911,0.00163951865397,0.000556829269044,0.0141656789929
img_06302.jpg,0.883969426155,0.0693370327353,0.00307408790104,0.0813127234578,0.116462729871,0.339119553566,0.0103076146916,0.0769784152508
img_06311.jpg,0.987317800522,0.182359024882,0.0348416827619,0.011733956635,0.0108265755698,0.455173224211,0.0125621622428,0.0417311266065
img_06318.jpg,0.893564879894,0.118118107319,0.0414429455996,0.0398986823857,0.093419522047,0.694108963013,0.40558347106,0.885009050369
img_06321.jpg,0.961709201336,0.0292195584625,0.0271910503507,0.0590184591711,0.0790051966906,0.13131685555,0.0681072250009,0.971975564957
img_06324.jpg,0.906522750854,0.034484796226,0.0140198254958,0.0263611711562,0.415780037642,0.130643203855,0.0502888374031,0.68727850914
img_06332.jpg,0.573582649231,0.0713582709432,0.00656721321866,0.0134395165369,0.818725943565,0.0222047176212,0.215105652809,0.157684788108
img_06345.jpg,0.978184640408,0.0206413511187,0.00993280299008,0.030886085704,0.126355171204,0.0354107618332,0.0292055681348,0.824346125126
img_06346.jpg,0.758770048618,0.237005621195,0.0484112277627,0.0599374584854,0.663291573524,0.594185829163,0.241714432836,0.381548792124
img_06349.jpg,0.0568091757596,0.06976056844,0.0020000259392,0.00417619151995,0.998681426048,0.01708378084,0.00413239188492,0.0412976369262
img_06368.jpg,0.73009365797,0.264648914337,0.280522197485,0.173136636615,0.330856174231,0.709041953087,0.332152396441,0.577186286449
img_06369.jpg,0.915991425514,0.323538422585,0.0259058661759,0.0244648605585,0.917117714882,0.267726063728,0.0296292025596,0.907451331615
img_06371.jpg,0.88277721405,0.567984759808,0.0219244156033,0.0625303164124,0.379720002413,0.0099326428026,0.826444387436,0.409367978573
img_06373.jpg,0.88369256258,0.0136030688882,0.689295947552,0.0242279153317,0.388914108276,0.0703193247318,0.00196019629948,0.992280185223
