image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04257.jpg,0.960118532181,0.074726857245,0.00443560536951,0.00104534707498,0.000249884702498,0.0100515335798,0.00092807400506,0.019315879792
img_04261.jpg,0.715292036533,0.0281232371926,0.000284260109765,0.00047685802565,4.58370959677e-06,0.00200600433163,0.000136098999064,0.00114603072871
img_04263.jpg,0.999988496304,2.80514633744e-08,1.55644670485e-08,2.43805420297e-09,6.61683507985e-09,1.64379002854e-07,4.1578354093e-09,1.85827573773e-07
img_04266.jpg,0.330384671688,0.000209450285183,6.64948529447e-05,7.57570232963e-05,0.000150963751366,0.0438673421741,0.00514387944713,0.0273414552212
img_04268.jpg,0.236420527101,0.0431690439582,0.0185465421528,0.00798857305199,0.03731707111,0.149101018906,0.285148441792,0.00760467816144
img_04271.jpg,0.630052685738,7.42011297916e-06,7.81079052103e-07,6.00285920882e-06,0.000131937893457,0.00187130912673,8.48855634104e-05,3.00125157082e-05
img_04272.jpg,0.988444805145,9.84558064374e-05,0.000139217154356,3.28471032844e-05,0.000473350053653,8.18258704385e-05,0.00010464611114,0.000397695257561
img_04282.jpg,0.0377064235508,0.0349624119699,0.0237339623272,0.00553298136219,8.35656610434e-05,0.699538648129,0.00198622257449,0.3912781775
img_04285.jpg,0.996853232384,1.17120198411e-05,1.10978653538e-05,1.0379356354e-05,2.76286095868e-06,5.66178698591e-07,2.96275146638e-08,0.0132306013256
img_04306.jpg,0.99892103672,1.00193001344e-05,1.72900417965e-05,9.64662285696e-06,3.30682973981e-06,2.89724339382e-05,4.46665308118e-06,0.000292263139272
img_04310.jpg,0.999975979328,2.42648582116e-07,3.05857497551e-06,5.35201287732e-08,4.02699251723e-09,5.44127445323e-08,3.12544798931e-08,2.06065533348e-06
img_04321.jpg,0.0213275086135,2.72430770565e-06,3.49995900706e-07,2.08536694117e-05,2.05811397791e-06,6.82147037878e-06,4.6800914788e-06,0.994922637939
img_04323.jpg,0.398554205894,0.0053786104545,0.00557259051129,0.00168738025241,0.126347109675,0.0092904092744,0.682965040207,0.0013976629125
img_04324.jpg,0.999852597713,1.03901642845e-08,8.07552424931e-09,7.64584714985e-11,1.2339693285e-06,1.30457578074e-09,1.76720649225e-09,2.38246382622e-08
img_04341.jpg,0.973108112812,8.50702144817e-06,0.000179933951586,3.53282084689e-05,0.000165864723385,1.89651127585e-05,0.0292255096138,1.29944819491e-05
img_04369.jpg,0.958213686943,0.000270709278993,0.000181767856702,0.000729885417968,0.000192581021111,0.000526352610905,9.9838594906e-05,0.005481377244
img_04370.jpg,0.317905366421,0.0400742776692,0.0395306870341,0.0204040929675,0.00142581725959,0.0365318693221,0.00245123519562,0.0325430594385
img_04375.jpg,0.00156286871061,0.00166355678812,4.38520983153e-05,6.99702195561e-06,0.991829872131,0.000305644847685,5.65606824239e-05,4.33506938862e-05
img_04382.jpg,3.80917008442e-05,0.00641062716022,0.00110522436444,0.000698220392223,7.45279930925e-06,0.000396172603359,1.75623499672e-05,0.86787378788
img_04386.jpg,0.262312650681,0.0291434694082,0.0382205583155,0.00390811497346,0.0029753013514,0.519361197948,0.159875929356,0.0222648810595
img_04390.jpg,0.199746862054,0.00013333671086,0.00960718374699,0.000330957584083,0.000157595175551,0.000443822820671,0.000391359761124,0.840740263462
img_04405.jpg,0.00315689807758,0.000135501788463,0.000125068414491,0.000118587879115,1.40038673635e-06,0.0125737907365,2.58707859757e-05,0.995641469955
img_04408.jpg,0.656154453754,0.0138378562406,0.000277946150163,0.000570848642383,3.29168105964e-05,0.000224222589168,0.000208269571885,0.0299713425338
img_04410.jpg,0.930776238441,5.14945822943e-05,6.44133906462e-05,0.00010048099648,0.000185534547199,0.00016526276886,0.00051038415404,0.000960763369221
img_04415.jpg,0.99934387207,3.3616508972e-06,5.93812075067e-08,7.79407187679e-08,2.70759369414e-06,9.13774897526e-07,3.15094652592e-08,2.92677714242e-06
img_04419.jpg,0.000271661527222,0.000465600809548,5.61409535749e-07,1.01730915958e-06,0.999559938908,5.13843758654e-07,5.21263837072e-06,4.98964823237e-07
img_04422.jpg,0.267221957445,0.182739496231,0.000637661723886,3.58913057426e-05,6.44651527182e-06,0.00148901389912,9.48005617829e-06,0.893279135227
img_04423.jpg,0.184377580881,0.000368869805243,8.51311851875e-05,1.20650947792e-05,0.607497692108,0.000253485573921,3.42323655786e-05,0.703188121319
img_04425.jpg,0.986500620842,0.000174586108187,0.000723150209524,4.15576068917e-05,0.00468124030158,5.66891430935e-05,6.08388581895e-05,0.000535901053809
img_04427.jpg,0.188732609153,4.11433247791e-05,7.96146050561e-05,0.000343791441992,9.67239429883e-07,1.91121598618e-05,2.05139528475e-07,0.99102807045
img_04432.jpg,0.996666789055,1.13096384666e-05,6.08500477028e-06,3.24180950884e-06,7.56431181799e-05,7.28040540707e-05,5.31572686668e-06,2.13694947888e-05
img_04453.jpg,0.0113702546805,0.023982167244,0.000552058336325,0.000428948929766,0.980440855026,0.00077730306657,0.000458639144199,8.54236932355e-05
img_04461.jpg,0.98730379343,4.74429798487e-05,2.43039248744e-05,5.76048296352e-05,0.00121237768326,3.55153497367e-05,5.06501273776e-05,0.000729553343263
img_04476.jpg,0.0179013684392,0.0181353352964,0.00325196119957,0.00791234336793,9.40174213611e-05,0.400242865086,0.0121590141207,0.457336485386
img_04478.jpg,0.99887573719,6.38841884211e-05,2.94043820759e-06,1.81323727588e-07,1.70856867499e-06,0.00014960084809,3.02284433928e-07,4.35840502178e-06
img_04479.jpg,0.320792704821,9.46457439568e-05,3.52168603968e-06,1.75032764673e-05,4.77392495668e-05,0.0196919329464,0.00220455811359,0.00111797533464
img_04482.jpg,0.29628098011,0.000917320023291,7.29074381525e-05,0.000130453830934,0.000125324848341,0.0148877147585,0.00484809838235,0.024830115959
img_04496.jpg,0.995501697063,0.000382326368708,0.000297829508781,9.58563978202e-05,0.000149860265083,0.000339778751368,4.7208435717e-05,0.00105373840779
img_04503.jpg,0.010371459648,0.013073079288,0.000110995664727,9.57184747676e-05,0.990890204906,0.000209417325095,0.000204494237551,5.89584378758e-05
img_04507.jpg,0.291176319122,0.00409657601267,0.00407280214131,0.00168265413959,0.000424321973696,0.00167211249936,0.00106221984606,0.521588027477
img_04511.jpg,0.402796715498,0.0412630736828,0.00151561608072,0.00083677371731,0.00818176660687,0.433829784393,0.0091608799994,0.021082110703
img_04520.jpg,0.181626617908,0.000438373710494,0.00594972632825,0.00121739238966,0.0313196480274,0.00105248484761,0.837639212608,0.00201041391119
img_04532.jpg,0.00253381300718,0.254479587078,7.25257050362e-05,0.000143676428706,1.58102357091e-05,0.0977268368006,1.20586182675e-05,0.000385460502002
img_04546.jpg,0.0221846681088,2.07758967008e-05,0.00947123486549,0.000447956117569,0.000616247241851,7.4300619417e-06,2.12234385799e-06,0.83557164669
img_04554.jpg,0.998697757721,7.25187201169e-05,0.000145888727275,2.03056279133e-05,1.61578867619e-07,0.00367277069017,5.63757475902e-06,0.00105526391417
img_04559.jpg,0.000587501563132,0.00588286994025,0.119220368564,0.000486838602228,0.000400291377446,0.116789318621,0.00599240325391,0.825734198093
img_04562.jpg,0.000210615995456,0.00431722495705,0.000376274896553,0.000125931357616,6.20448190602e-06,0.000771663035266,4.54455584986e-05,0.996167421341
img_04563.jpg,0.624860703945,0.00046158672194,0.000517512147781,0.000635622709524,0.000149930594489,0.0408660843968,0.00284670526162,0.033097140491
img_04585.jpg,6.27626068308e-05,0.000105696628452,1.57113628774e-08,9.78318936973e-09,0.999845802784,3.02908063077e-07,3.36231273934e-08,3.34224843357e-08
img_04586.jpg,0.999931812286,1.67524021322e-08,5.24913401634e-09,1.54586010659e-09,6.11895334401e-09,2.00352451429e-06,1.35422784098e-09,1.01022010313e-07
img_04603.jpg,0.999531149864,9.16969952414e-07,2.86984800368e-06,1.58920371973e-07,1.64663777014e-06,5.68841471704e-07,1.36778428583e-08,2.07380289794e-05
img_04624.jpg,0.00161348830443,0.19614084065,0.000231192345382,0.000187428013305,2.29361230595e-05,0.323701024055,3.37095661962e-05,0.00075369462138
img_04629.jpg,0.999206244946,1.11343422304e-06,3.07580376102e-06,1.26780741994e-06,2.16438911593e-06,1.21692100947e-05,7.01308238149e-07,4.19476491516e-05
img_04640.jpg,0.0475937388837,0.0170281007886,0.00236634234898,0.00383285852149,0.000611480150837,0.161402717233,0.143726229668,0.369769513607
img_04642.jpg,0.0292608067393,0.00181637168862,6.31333432466e-06,5.25535767792e-07,0.550940454006,1.59166233971e-07,3.9743480329e-07,3.74573733097e-06
img_04647.jpg,0.998393654823,5.44778231415e-06,5.51635821466e-06,1.66033930782e-06,1.60866748047e-05,3.63175167877e-05,2.34508343055e-06,1.68521510204e-05
img_04657.jpg,0.378787249327,0.0812478289008,0.00397951155901,0.0150650907308,0.0116399861872,0.0510822869837,0.0240224599838,0.461048126221
img_04661.jpg,0.936413347721,0.00943651236594,0.00480184610933,0.000219651585212,3.07537538902e-06,0.00105398742016,3.56289565389e-05,0.000879503961187
img_04671.jpg,0.996652126312,1.22921859358e-08,3.74490261024e-09,2.43368809549e-08,9.88238202382e-09,9.97745441822e-10,2.94359016328e-11,0.219851359725
img_04675.jpg,0.00487006735057,0.870423018932,0.00131648255046,0.00128622213379,0.00334159634076,0.00127577758394,0.000389858381823,0.00513164466247
img_04696.jpg,0.994468212128,1.85971657629e-05,8.40899519972e-06,3.67670213564e-06,0.000118450559967,0.000127089922898,1.17750723803e-05,2.29469078477e-05
img_04705.jpg,0.106952808797,0.000172911852133,0.192509680986,0.000352619594196,0.000520592671819,0.000129321560962,0.000389315566281,0.030192553997
img_04712.jpg,2.14495303226e-05,2.78279173926e-07,2.5698577133e-07,1.09630173029e-06,9.59597059591e-07,5.40806377103e-06,6.37396112779e-07,0.999973297119
img_04719.jpg,0.785184383392,0.0198988392949,0.0138898789883,0.0161980763078,0.00132745143492,0.0400735884905,0.00531763769686,0.0271816290915
img_04723.jpg,0.000145263518789,0.00347773474641,0.00328180985525,0.000614972901531,2.87808798021e-05,0.000107158004539,2.87540224235e-05,0.966676175594
img_04726.jpg,0.0434452407062,1.69374050074e-06,1.75431456029e-08,1.56864796708e-08,0.614210963249,4.95292873381e-08,5.67656819328e-08,1.92713832803e-06
img_04740.jpg,0.110558010638,0.0285625029355,0.30468416214,0.0145454248413,0.0128564592451,0.349483072758,0.0226308815181,0.0656146854162
img_04750.jpg,0.0154540743679,0.00753198750317,8.47728699682e-07,1.57800186571e-05,0.986065924168,0.000122788915178,6.60183150103e-06,6.23915730102e-06
img_04752.jpg,0.00640984345227,0.0229233894497,0.00273343012668,0.54446387291,0.00151209870819,0.285191178322,0.000518246903084,0.00100822444074
img_04757.jpg,0.176231235266,0.0256764497608,0.0106804734096,0.00474842544645,0.00529656652361,0.354295164347,0.38290554285,0.0319699905813
img_04766.jpg,0.0753487423062,0.000203877672902,0.000552989426069,7.48253251004e-06,3.88091585535e-08,0.000338700832799,2.26366282163e-07,0.71093159914
img_04795.jpg,0.672061920166,0.000252921628999,1.65412475326e-05,3.43041165252e-07,7.36147849238e-05,0.000361097452696,0.00184254185297,1.18900047141e-07
img_04811.jpg,0.113444402814,0.00276391068473,0.0258245170116,0.00194149906747,0.00205187010579,0.00210972502828,0.00104354310315,0.387540668249
img_04814.jpg,0.000149278232129,0.000108670152258,0.112676024437,5.33424827154e-05,1.16247065307e-06,0.000142257311381,1.97349390874e-06,0.998412966728
img_04830.jpg,0.999891042709,3.70382167603e-07,1.81192874038e-07,1.40327625076e-08,2.15592255159e-08,4.09642296972e-07,6.02129346383e-10,1.6550447981e-06
img_04835.jpg,0.465973228216,0.000351686961949,0.000332798401359,0.00235321954824,4.73296022392e-05,0.00534175569192,0.000263372872723,0.711848199368
img_04856.jpg,0.994978427887,0.000237377127632,0.000126186670968,7.32136395527e-05,2.17538981815e-05,5.8751560573e-05,8.56563565321e-06,0.00315390876494
img_04860.jpg,0.992797315121,3.28546848323e-05,8.29831697047e-06,8.93413925951e-06,5.68317700527e-05,9.05727065401e-05,2.00903214136e-05,4.53812463093e-05
img_04870.jpg,0.768107295036,0.000470154162031,0.000333557865815,0.0914526805282,0.00446258857846,0.000156171066919,0.00041251978837,0.000858720159158
img_04872.jpg,0.997261166573,3.31442606694e-06,1.55589204951e-05,1.44859666307e-06,9.71221425061e-07,1.44488376463e-06,1.5347416138e-07,1.10983310151e-05
img_04879.jpg,0.0576553978026,0.00103921454865,0.0242996979505,0.00690894993022,0.0198399182409,0.0154607649893,0.00984109379351,0.0419486761093
img_04885.jpg,0.988814592361,5.70230804442e-05,4.52253298135e-05,7.24583733245e-05,1.58667407959e-05,3.83959013561e-05,1.01339719549e-05,0.00550890574232
img_04888.jpg,0.999669373035,2.3132855631e-07,5.64716238216e-08,2.23096598972e-08,6.33985393961e-07,2.13144594454e-05,6.55626024582e-08,2.2401991373e-06
img_04921.jpg,0.38217613101,0.000294673227472,0.000125241465867,0.000346117943991,5.08798839292e-05,0.00360212055966,0.00379544892348,0.0419305153191
img_04949.jpg,0.00307871215045,0.419204354286,5.06993674207e-05,1.93276719074e-05,8.30220324133e-06,0.00444363709539,7.71177383285e-06,0.201969891787
img_04959.jpg,0.799694299698,0.116302452981,0.000255874416325,0.000586701615248,0.0505630075932,0.00120626622811,0.00019042949134,0.00190192274749
img_04962.jpg,0.038446020335,0.017198657617,0.898119747639,0.000459158181911,0.0029119651299,0.00349090714008,0.000124074183987,0.0302872713655
img_04975.jpg,0.0215120706707,0.0146984187886,0.00107612588909,0.00184369890485,0.000682353624143,0.490136057138,0.135291010141,0.0566997043788
img_04990.jpg,0.0218382366002,0.000288754526991,0.000137413851917,0.000105713559606,3.24244933836e-06,0.0251340139657,0.000103742262581,0.980193436146
img_04991.jpg,0.0769898891449,0.00264437659644,0.00859500467777,0.00369836762547,0.0621860772371,0.0273239612579,0.315940290689,0.138725057244
img_05015.jpg,0.991383731365,0.000772130500991,3.91908542952e-05,5.28845748704e-06,9.08631318453e-06,0.0032091634348,8.52948323882e-06,0.000437728129327
img_05016.jpg,0.978646755219,0.000493984145578,0.000144798032125,0.000142195727676,0.000130740372697,0.000598255835939,3.95366223529e-05,0.000442602438852
img_05021.jpg,0.0549656823277,0.0536907725036,0.00139162235428,0.00517476396635,0.949351131916,0.00195245491341,0.00490652071312,0.00149378005881
img_05026.jpg,0.99698215723,1.77499896381e-05,9.91330671241e-06,8.25851930131e-06,5.17784292242e-06,7.74910461132e-07,3.79136153583e-08,0.00759083265439
img_05030.jpg,0.0245500057936,0.0370372608304,0.0220680311322,0.006269949954,8.67923008627e-05,0.716169416904,0.00218652910553,0.33682385087
img_05038.jpg,0.251307785511,0.00726163666695,0.000479862501379,0.00208606547676,1.22775027194e-05,0.0129318377003,6.41626538709e-05,0.628999710083
img_05046.jpg,0.245874524117,0.000835544371512,1.5742926962e-06,0.000186411416507,2.93102289106e-06,0.000257700827206,3.86088549931e-06,0.0294818505645
img_05055.jpg,0.998529672623,3.93286597955e-07,1.29642305779e-08,1.44552302572e-07,0.00261299172416,1.30131397214e-07,6.16212105342e-07,4.45407749794e-07
img_05059.jpg,7.71823306422e-06,5.92742471781e-05,1.50855029801e-07,9.56849088851e-09,0.999996840954,7.75764341654e-09,1.27899477675e-08,3.32388232493e-08
img_05064.jpg,0.682564556599,0.484575420618,0.000355133932317,0.000227012191317,0.00274948845617,0.000174639382749,0.000115161012218,0.00186590629164
img_05068.jpg,0.14256195724,5.25147770531e-05,1.20122808767e-06,6.43953389954e-05,6.52870653539e-07,0.000219575784286,1.29071995616e-05,0.994065403938
img_05074.jpg,0.0536855980754,0.00201553315856,2.56131970673e-05,1.14705171654e-05,0.974307358265,0.000236422143644,0.000132138215122,2.99980656564e-05
img_05076.jpg,0.144444420934,0.00706909829751,4.27887789556e-06,4.79890150018e-05,9.01497987797e-05,2.17207925743e-05,1.0430338989e-05,0.981583714485
img_05078.jpg,0.000908322224859,1.78915982474e-07,9.11892811928e-07,2.23061215365e-06,0.000872022239491,2.02331325028e-08,5.77692524928e-08,0.943579554558
img_05084.jpg,0.983957231045,3.77152027795e-05,1.63081786013e-05,0.000126907179947,6.49908088235e-07,1.85091066669e-05,1.07935977667e-06,0.122660532594
img_05085.jpg,0.984479248524,1.39189921811e-08,2.02590069165e-08,2.44961526619e-08,0.0178609974682,2.95748954215e-08,2.60377994721e-08,1.44622499647e-05
img_05087.jpg,0.938129365444,0.00358252832666,0.000140115167596,3.98885567847e-05,0.00177137774881,0.000565589871258,0.000150650128489,0.000173501946847
img_05095.jpg,0.995971560478,3.48910725734e-05,0.000115591952635,3.1000286981e-05,1.73400081849e-07,0.000469343009172,1.79981452675e-06,0.00205189338885
img_05119.jpg,0.991871058941,0.000413109286455,1.38192917802e-05,1.4818386262e-05,0.000623230589554,0.000139202951686,2.13257844734e-05,3.92817019019e-05
img_05137.jpg,0.998975872993,0.000196401262656,4.04167367378e-05,8.41599103296e-06,6.67320773573e-06,0.000278926774627,3.807573421e-06,6.7511209636e-05
img_05139.jpg,5.25426294189e-05,9.21555692912e-06,0.302865594625,5.19875766258e-06,0.000140039701364,1.10124046842e-05,5.70817405787e-07,0.91757696867
img_05147.jpg,0.993500649929,0.000627583009191,3.22884152411e-05,5.56981785849e-06,7.5385432865e-06,0.00312967225909,7.45987472328e-06,0.000484710675664
img_05156.jpg,0.346949964762,0.020900061354,0.000671070883982,0.00108895218,0.00611684750766,0.00744532048702,0.000885913323145,0.00013505804236
img_05185.jpg,0.999963819981,1.72310219426e-08,3.93434724799e-08,2.373872654e-08,6.20117424077e-09,4.97720122894e-07,3.38753158857e-09,1.96363203031e-06
img_05186.jpg,0.711889922619,0.000158763781656,2.15273047388e-07,1.48866632799e-07,0.0647292360663,7.38115033982e-07,1.19362948681e-06,2.22341463996e-06
img_05192.jpg,0.430439859629,0.000209913108847,1.28642877826e-05,4.52131243946e-05,9.51928359427e-06,0.0001638585818,1.98327434191e-05,0.945794522762
img_05196.jpg,0.00825300719589,0.00181617715862,2.67936211458e-05,2.70806885965e-05,0.994968891144,4.02740697609e-05,3.47262612195e-05,1.05797698779e-05
img_05209.jpg,0.0372572392225,0.000170571467606,5.57795601708e-06,4.08257761819e-07,8.55506598896e-09,0.845660865307,2.08383808058e-05,0.00127214286476
img_05210.jpg,0.999531984329,5.04004793456e-09,8.27858386288e-08,1.36810973661e-09,1.31261757019e-07,9.50462833771e-07,5.58530039996e-08,1.61997721904e-08
img_05211.jpg,0.0156549103558,0.00130153063219,5.01324757352e-06,0.000209734251257,5.68503082832e-07,0.000250687240623,5.55260101009e-07,0.0774040818214
img_05222.jpg,0.999481260777,1.39041194416e-05,1.07451205622e-06,3.69794435073e-08,7.73170597768e-07,8.29532837088e-07,1.06894226803e-07,1.34053807415e-05
img_05236.jpg,0.0572465769947,0.47491517663,0.00266435951926,0.00304818851873,0.000274466961855,0.0530626252294,0.0100679919124,0.0257283449173
img_05241.jpg,0.00268965028226,0.0100985532627,0.000200586800929,0.0252419784665,0.000120748394693,0.824647188187,7.68662575865e-05,0.000282538414467
img_05244.jpg,0.961414575577,0.00051317200996,3.22567138937e-05,4.09170888815e-06,3.53449513568e-06,0.0118626300246,1.09893553599e-05,0.000133531764732
img_05251.jpg,0.0570499747992,0.0258167926222,0.0191002488136,0.00427504908293,7.57964808145e-05,0.667791545391,0.00276959547773,0.648176074028
img_05253.jpg,0.00219958345406,3.46782059069e-07,0.00258962903172,4.03020976592e-06,1.0835359717e-05,1.58586692578e-06,2.51849951383e-06,0.877668976784
img_05260.jpg,0.999898076057,1.31651063384e-06,6.48890818411e-06,1.4027978068e-07,1.72291159117e-08,1.14128388304e-05,3.99956462616e-07,3.37472101819e-06
img_05264.jpg,0.00587582681328,0.426928550005,0.0022245994769,0.00101247662678,0.0018440017011,0.000643754319753,0.000165261517395,0.233495637774
img_05268.jpg,0.188010290265,0.0188213139772,0.00236237421632,0.00251211831346,0.000616158009507,0.188896030188,0.0788448601961,0.337180793285
img_05269.jpg,0.527731716633,0.0035723738838,8.62375745783e-05,3.56622740583e-06,0.00994376745075,0.000106007209979,6.05019340583e-06,4.92195567858e-07
img_05273.jpg,0.0336566008627,0.000288840412395,0.00161264813505,0.000786257267464,0.00166427204385,0.000727422419004,7.61260671425e-05,0.509238183498
img_05276.jpg,0.0944372862577,9.08698893909e-06,3.20524094377e-07,1.07646542347e-07,0.373844623566,1.22454980556e-06,5.7092086081e-07,9.03528871277e-06
img_05284.jpg,0.46480846405,0.214002847672,0.000509687233716,2.92401218758e-05,1.09510949642e-06,0.000926228181925,1.72070838289e-06,0.715333878994
img_05292.jpg,0.000610517279711,0.0298239905387,0.00193168898113,0.000452753272839,0.000300595711451,0.0163785312325,6.28354246146e-05,0.937331140041
img_05293.jpg,0.00389175093733,0.459593981504,0.000205867982004,0.000627317174803,2.10749258258e-05,0.116804420948,8.50962824188e-05,0.00384492822923
img_05322.jpg,0.997427225113,1.76141438715e-05,1.1743510413e-06,1.61982791269e-06,0.000122017765534,2.2312440251e-06,7.17551813523e-07,1.79399830813e-06
img_05328.jpg,0.954281806946,1.83609899977e-05,0.000647402892355,0.000139187686727,8.25119495858e-05,7.56002045819e-05,0.0166828893125,0.000263312627794
img_05336.jpg,0.999163389206,1.82008625416e-05,4.88609039166e-05,4.94564574183e-06,1.61046898484e-06,1.94836993614e-05,5.14665714491e-07,0.00101223785896
img_05341.jpg,0.863225340843,0.00161673000548,6.0251695686e-06,2.54640372077e-06,0.0048662093468,9.22245817492e-06,9.80995991995e-06,4.7563615226e-05
img_05349.jpg,0.0958301350474,0.902190625668,0.00260649062693,0.000175433830009,0.00707402313128,0.00574231613427,0.000885327695869,0.100291468203
img_05359.jpg,0.00239465106279,0.0410811118782,0.00339832855389,0.000683004560415,0.000520774337929,0.0490984208882,0.000137083654408,0.767900764942
img_05378.jpg,0.053124666214,0.00415416620672,4.67308518637e-06,4.89624471811e-05,0.0128962798044,0.000254352256889,5.77692571824e-06,0.00117792957462
img_05393.jpg,0.00534014729783,0.0361053012311,5.89675528317e-06,3.2275297599e-06,2.52885797636e-07,0.00174759863876,6.56495046769e-07,0.947404503822
img_05410.jpg,8.35368118715e-05,1.49553522988e-06,0.000776469067205,1.55700104187e-06,6.95668802564e-07,1.32612522066e-05,1.12735438051e-06,0.999888002872
img_05426.jpg,0.980569064617,0.00185194134247,3.04623172269e-05,3.54085477738e-06,2.1684800231e-05,0.00537483626977,6.25050233793e-06,0.000319530285196
img_05433.jpg,0.139894276857,0.0253027714789,0.00654721539468,0.00290705845691,0.000864107045345,0.456394910812,0.170075267553,0.199999943376
img_05434.jpg,0.0586538910866,0.00664741313085,7.43439522921e-05,0.00123869581148,0.965246021748,0.000332619820256,0.000675472256262,0.000200313108508
img_05438.jpg,0.998270988464,0.000245132367127,0.000112655921839,1.33002613438e-05,3.35503068527e-06,0.000799789384473,4.41862903244e-06,0.000138990872074
img_05439.jpg,0.99493855238,1.71048977791e-05,2.6158993478e-06,1.39910127928e-06,2.49165441346e-05,3.91580542782e-05,9.29407269723e-06,5.01029398947e-06
img_05440.jpg,0.0613474287093,2.05860869755e-05,2.66151664619e-06,5.54437278311e-08,1.04465736062e-09,0.826015233994,2.99243697555e-06,3.09080678562e-05
img_05445.jpg,0.992281854153,3.23408021359e-05,6.85123904987e-06,1.01690757219e-05,5.599967335e-05,0.000150079053128,2.75773436442e-05,7.66571974964e-05
img_05454.jpg,5.70906195207e-06,1.62081846611e-06,7.60781802001e-08,5.3066728789e-10,0.957597672939,3.99130684059e-08,1.01618926607e-08,7.48506590753e-06
img_05459.jpg,0.987780749798,0.000416880764533,0.0125018563122,2.71835142485e-05,1.56284131663e-05,0.00134560919832,5.87448375882e-05,0.000320311402902
img_05463.jpg,0.00010559054499,0.00500302249566,0.000503851100802,8.3404367615e-05,4.14778260165e-05,0.00342284538783,9.70055498328e-06,0.991685450077
img_05471.jpg,0.986809194088,0.00026577047538,0.000369553861674,7.03711411916e-05,2.72082070296e-06,0.0223025344312,0.000158670096425,0.0127732139081
img_05475.jpg,0.201891541481,0.00156524777412,2.47451716859e-05,9.31311005843e-05,0.00519213080406,0.0144270975143,0.000274012796581,0.000806796422694
img_05479.jpg,0.810712277889,2.59128355538e-05,0.000124405778479,0.000196158711333,0.000234683611779,4.8021425755e-05,0.000919144193176,0.00240682717413
img_05488.jpg,0.999957859516,6.14555375478e-08,1.37915279197e-07,1.70328071647e-08,3.45418165182e-08,5.67267193219e-07,2.91409349984e-08,7.6146829997e-07
img_05489.jpg,0.999840557575,4.05155924454e-06,8.46381772135e-06,6.64466278977e-06,2.36140721199e-07,4.94275482197e-05,1.02456476725e-06,0.00010652684432
img_05492.jpg,0.000110744258563,0.00133093202021,0.00162623857614,0.000393484253436,1.83847100743e-06,0.000213603852899,1.09207267087e-05,0.989921450615
img_05508.jpg,0.708886921406,0.00307159312069,2.22519338422e-05,0.000279820407741,0.0687201693654,6.26160253887e-05,0.000227857904974,0.000147384824231
img_05516.jpg,0.998569011688,1.77449801413e-05,6.12249641563e-05,1.89007366203e-07,2.34824952372e-07,6.13016090938e-05,7.67819983594e-06,2.11791189031e-06
img_05520.jpg,0.23892608285,0.00498965522274,0.00146324723028,0.000312485615723,0.0101526612416,0.263589739799,0.018473315984,0.009576308541
img_05525.jpg,0.993430137634,0.000135076334118,4.51363121101e-05,2.21638379116e-06,4.40506410087e-05,0.0018765560817,0.000107311083411,9.53655253397e-05
img_05539.jpg,0.00227247970179,0.00710256583989,0.000133784997161,0.0251682642847,5.57532839593e-05,0.816059827805,3.98936172132e-05,0.000295412202831
img_05548.jpg,0.999980509281,1.44176311778e-07,1.94112908503e-06,4.32599946976e-08,2.41763276065e-09,1.90652747278e-06,4.38821068371e-08,2.70927262136e-06
img_05558.jpg,0.996395528316,1.17482272799e-08,7.28975857456e-09,1.31619515287e-07,1.48150505197e-08,3.7889649751e-10,1.2956819645e-11,0.468553185463
img_05563.jpg,0.997239053249,5.08157791046e-05,3.21054794767e-05,8.23963262064e-07,7.37953826047e-07,3.22924497596e-05,3.99537100293e-07,1.0622240552e-05
img_05568.jpg,0.999463617802,3.9757878767e-06,1.14018860131e-06,3.66257063433e-06,7.09719870429e-07,2.2570398869e-05,3.63471968967e-07,0.000995056470856
img_05572.jpg,0.0514125227928,5.12898732268e-05,1.48256376633e-05,2.84111520159e-05,1.17693261359e-07,0.00273628090508,9.48253364186e-06,0.981726169586
img_05580.jpg,0.00510816462338,4.47598431492e-05,4.57045462099e-05,6.3671686803e-05,8.68768552209e-07,0.00197552307509,1.05608487502e-05,0.997770547867
img_05584.jpg,0.999990940094,1.20972103446e-07,1.49917229919e-06,1.25464438838e-08,6.05009653487e-10,1.33773667699e-08,3.58805407608e-09,8.53752794683e-07
img_05587.jpg,0.00786604173481,0.00125543598551,6.90465776643e-06,5.41128028999e-05,0.990214347839,3.13297346111e-06,7.97422308096e-06,1.12675343189e-05
img_05595.jpg,0.155833020806,4.59463844891e-05,0.000148848703247,2.48529886449e-06,1.747831746e-08,4.61161798739e-05,4.81413202635e-08,0.715946555138
img_05603.jpg,0.919033944607,0.0066903247498,5.5457399867e-05,0.000148863182403,0.0065644918941,4.04235579481e-05,4.52328786196e-05,0.00110103411134
img_05612.jpg,0.996809959412,1.82336971193e-05,1.68070883433e-07,1.42428762118e-08,1.38478535519e-05,2.98052032122e-06,3.50275712435e-07,5.06027859615e-08
img_05613.jpg,0.0448796451092,2.90506454803e-06,8.42382814881e-06,0.000111725508759,9.60145825957e-06,1.18206912703e-06,7.80793953936e-08,0.998441755772
img_05615.jpg,0.999834001064,1.33809692215e-07,3.71972532776e-08,3.52373219492e-09,6.20300454557e-07,1.34384958983e-06,2.99726394815e-08,3.3587880921e-07
