image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04496.jpg,0.730759203434,0.0586692169309,0.0636741295457,0.0103505533189,0.0172674562782,0.0468443594873,0.0150486920029,0.0782781094313
img_04503.jpg,0.00855424068868,0.00407948624343,0.00058127444936,0.000385328603443,0.9270632267,0.000644857471343,0.00089284562273,0.000157100206707
img_04507.jpg,0.490198552608,0.226785600185,0.242637783289,0.0778009518981,0.0464429520071,0.0918892771006,0.0871352180839,0.452633738518
img_04511.jpg,0.0767276212573,0.0394019111991,0.00175625388511,0.00178951607086,0.0399023629725,0.491388380527,0.0316814631224,0.0176872201264
img_04520.jpg,0.0222162958235,0.0113183520734,0.00130127102602,0.00515332212672,0.421623647213,0.0136674372479,0.302107512951,0.00140382128302
img_04532.jpg,0.00331663154066,0.132805019617,0.00168911134824,0.000456358335214,3.89643901144e-05,0.0379534028471,0.000168042126461,0.0891938284039
img_04546.jpg,0.0796373784542,0.0007113282918,0.00168785103597,0.00178666308057,0.000181861469173,9.06766763364e-06,2.5027542506e-05,0.87595641613
img_04554.jpg,0.877704977989,0.00688971625641,0.0031071852427,0.000816696847323,0.000384863844374,0.0265474878252,0.000996371265501,0.0200642440468
img_04559.jpg,0.0996334552765,0.0475925840437,0.171578601003,0.00605963543057,0.00184590986464,0.0256692171097,0.00310050300322,0.356110274792
img_04562.jpg,5.62433451705e-05,0.000416106951889,3.41357408615e-05,2.10853195313e-05,3.40119129305e-07,5.76741949772e-05,4.82721179651e-06,0.993815481663
img_04563.jpg,0.610105454922,0.137925878167,0.013047222048,0.0152531042695,0.149611487985,0.226261287928,0.046696357429,0.0756358802319
img_04585.jpg,5.04828931298e-05,2.0021065211e-05,1.60699855201e-07,1.0848730625e-07,0.987913191319,1.49689651607e-06,4.41547683749e-07,9.18660418847e-08
img_04586.jpg,0.995900213718,6.26114569968e-06,2.57898847167e-07,5.58072144941e-07,1.30788589559e-06,9.17163124541e-05,6.4626100027e-08,3.59784171451e-05
img_04603.jpg,0.990257680416,9.68425083556e-05,9.87479052128e-06,1.15709808597e-05,5.45727243662e-06,2.66846618615e-05,4.36601226284e-07,0.000438893650426
img_04624.jpg,0.00591550860554,0.122423127294,0.00119244703092,0.000592000840697,8.76473059179e-05,0.046880889684,0.000188893071027,0.133649364114
img_04629.jpg,0.813509047031,0.00521561596543,0.000512161001097,0.0016088684788,0.0207200888544,0.00929618254304,0.000938803656027,0.00725726550445
img_04640.jpg,0.260061830282,0.083339266479,0.0323548316956,0.00867532193661,0.0110470587388,0.0719140321016,0.0240084156394,0.535535573959
img_04642.jpg,0.000385655672289,0.00331309158355,1.94305921468e-05,8.52966240927e-06,0.688523054123,2.23168262892e-06,3.46705110132e-06,1.20940785564e-05
img_04647.jpg,0.947208583355,0.00040511917905,0.00012818077812,5.78146136831e-05,0.000927994842641,0.00142006622627,7.74721775088e-05,0.000425633130362
img_04657.jpg,0.447596460581,0.300794899464,0.0906881541014,0.0483864247799,0.10681129247,0.111166976392,0.0366969667375,0.182788401842
img_04661.jpg,0.49844160676,0.117141135037,0.0236073173583,0.00528131658211,0.000263061956502,0.0076146312058,0.000645039719529,0.0858460664749
img_04671.jpg,0.647023200989,0.000789640587755,7.29499297449e-05,0.000280911801383,4.8618283472e-05,7.18974188203e-05,1.20581698866e-05,0.768876612186
img_04675.jpg,0.0665850862861,0.561703681946,0.0268569458276,0.00150498806033,0.000881075800862,0.00385082839057,0.00433230819181,0.0574894174933
img_04696.jpg,0.915491342545,0.000956370437052,0.000181695082574,8.69551731739e-05,0.00315386080183,0.00345180556178,0.000166064273799,0.000395945855416
img_04705.jpg,0.516568422318,0.0774614140391,0.162327200174,0.0242681410164,0.0186678767204,0.0232210196555,0.0116510773078,0.136224597692
img_04712.jpg,4.03364720114e-06,5.23725077528e-07,6.36314467783e-08,1.88928754596e-06,1.1879328099e-07,9.18012332818e-08,1.56416405162e-07,0.999828398228
img_04719.jpg,0.742097914219,0.19457770884,0.0478196330369,0.028198339045,0.0156779177487,0.171698868275,0.0223374292254,0.12944984436
img_04723.jpg,0.00487674819306,0.00364491320215,0.0012718756916,0.0014352935832,2.67301747954e-05,2.86480972136e-05,8.63895184011e-05,0.972833037376
img_04726.jpg,0.00319121940993,0.000365041312762,6.62508537062e-05,1.71618576132e-05,0.85435718298,6.86144485371e-05,4.71030725748e-05,0.000383619684726
img_04740.jpg,0.317378997803,0.275416374207,0.228481471539,0.0609102062881,0.130405679345,0.297569453716,0.0973692089319,0.183297738433
img_04750.jpg,0.00172403792385,0.00252033793367,7.92387254478e-06,1.33516032292e-05,0.384321689606,0.000131185821374,9.94479778456e-05,2.80388194369e-05
img_04752.jpg,0.143737569451,0.0663522556424,0.00994583778083,0.513303458691,0.00853014364839,0.0246624872088,0.00347031606361,0.103953339159
img_04757.jpg,0.490188002586,0.14579936862,0.0555835850537,0.024413747713,0.0725633129478,0.285847783089,0.127013981342,0.148805946112
img_04766.jpg,0.201096877456,0.0419217906892,0.0188064984977,0.0003941427276,2.99964358419e-05,0.00921994447708,8.91383679118e-05,0.282299399376
img_04795.jpg,0.267527461052,0.0805926844478,0.00676808692515,0.000481513154227,0.0350999087095,0.141615152359,0.059223305434,0.00129648158327
img_04811.jpg,0.267434686422,0.0665536671877,0.031520627439,0.0540758259594,0.00926489662379,0.0253530777991,0.0125940656289,0.727671504021
img_04814.jpg,0.00374110112898,0.00255056913011,0.0233704335988,0.000301946274703,1.53359760589e-05,8.07358737802e-05,4.65468292532e-05,0.933080136776
img_04830.jpg,0.997343480587,2.8230335829e-06,5.43166187583e-08,6.23584583082e-07,7.01912483692e-08,9.82910114544e-06,2.03168575297e-08,4.58374124719e-05
img_04835.jpg,0.523273766041,0.14912289381,0.0259231943637,0.0284321531653,0.0200308151543,0.0859234035015,0.0239770840853,0.470576822758
img_04856.jpg,0.969391405582,0.00356423086487,0.000694158254191,0.000366606836906,0.00047146101133,0.00407344242558,0.000217345586861,0.00640734471381
img_04860.jpg,0.949220895767,0.000923350395169,0.000196375796804,0.000478952424601,0.000843983434606,0.0031315414235,0.000172355648829,0.00283910566941
img_04870.jpg,0.485030412674,0.0146476589143,0.00318099861033,0.277502596378,0.00731434999034,0.00323729845695,0.00194787199143,0.108130723238
img_04872.jpg,0.986772954464,2.98563936667e-05,1.05286824237e-06,5.9009579445e-07,2.79172013506e-06,1.32653497076e-06,6.14406516775e-08,1.47507234942e-05
img_04879.jpg,0.10491758585,0.0508063584566,0.0424197763205,0.0564881153405,0.521344780922,0.0252484679222,0.0354661308229,0.0405869670212
img_04885.jpg,0.916887581348,0.00247222324833,0.000672882946674,0.000972600944806,0.000672524911352,0.000988333136775,0.000201173475944,0.023153712973
img_04888.jpg,0.858892321587,0.00177779654041,0.000322950887494,0.000367239990737,0.0037590067368,0.0108726313338,0.00100265094079,0.00380343175493
img_04921.jpg,0.108688265085,0.129236862063,0.00927622243762,0.0223010592163,0.234783425927,0.0352962128818,0.114110581577,0.143258586526
img_04949.jpg,0.0292393937707,0.058516677469,2.78213410638e-05,3.69814151782e-05,4.17214778281e-06,0.000436389091192,1.75570748979e-05,0.498306006193
img_04959.jpg,0.206395536661,0.337178021669,0.0109772002324,0.0085876211524,0.114769913256,0.0243798401207,0.00488227233291,0.0121657513082
img_04962.jpg,0.0279544051737,0.0607475489378,0.349342226982,0.00112079095561,0.00781083945185,0.00598036684096,0.00150254589971,0.0609233118594
img_04975.jpg,0.235818549991,0.188425242901,0.066203519702,0.0204144027084,0.0703837275505,0.382053822279,0.113140366971,0.112051293254
img_04990.jpg,0.0823838040233,0.0227114856243,0.00374789629132,0.00126580346841,0.000229965167819,0.0265210196376,0.00115282018669,0.738969027996
img_04991.jpg,0.112023897469,0.0433029867709,0.021918926388,0.0337202213705,0.423117429018,0.0357939489186,0.121122956276,0.0950059816241
img_05015.jpg,0.870174467564,0.0216389428824,0.00258214538917,0.000262332090642,0.0015529076336,0.0120542393997,0.000652709801216,0.00442060036585
img_05016.jpg,0.849913179874,0.0546128153801,0.0066180662252,0.0216808356345,0.0199541319162,0.0416680760682,0.00724582048133,0.0619183890522
img_05021.jpg,0.0488934665918,0.0367655307055,0.00840980373323,0.00582119589671,0.822239339352,0.00385465868749,0.00406986149028,0.00341897644103
img_05026.jpg,0.836782157421,0.0230579543859,0.00440208334476,0.0019825536292,0.00159536907449,0.0123078562319,0.00126283080317,0.0642402097583
img_05030.jpg,0.114094093442,0.130794599652,0.0260451436043,0.0104956608266,0.00771586457267,0.498280584812,0.0154140479863,0.0763636156917
img_05038.jpg,0.450893580914,0.160386919975,0.0256185624748,0.0160266272724,0.00955045502633,0.0536761283875,0.0109037933871,0.42181122303
img_05046.jpg,0.357255637646,0.0188920442015,0.00125166843645,0.00321053201333,0.00402097310871,0.00363657926209,0.00155671394896,0.540712475777
img_05055.jpg,0.908117353916,0.00106411438901,0.00203700945713,0.000597087200731,0.012439568527,0.000199769885512,4.61742638436e-05,0.000439930154243
img_05059.jpg,0.000312997552101,0.000530578836333,1.6144122128e-05,8.96500114322e-06,0.961436390877,1.79682792805e-05,9.02018746274e-06,1.21958619275e-05
img_05064.jpg,0.539883077145,0.257055848837,0.0062877475284,0.00271021644585,0.014748708345,0.00376722449437,0.00197871262208,0.059855632484
img_05068.jpg,0.0454897992313,0.000490161182825,2.87035836664e-05,0.000288215989713,2.58031468547e-06,0.000137483308208,2.24712603085e-05,0.978343784809
img_05074.jpg,0.0253638960421,0.0189823880792,0.00464115664363,0.00145804299973,0.763644635677,0.00115398876369,0.00308883446269,0.00239548273385
img_05076.jpg,0.1504573524,0.121464379132,0.00329925795086,0.00269700982608,0.000774669460952,0.002037078375,0.0019160869997,0.845547258854
img_05078.jpg,0.00519846472889,3.16934674629e-05,4.00899880333e-05,0.000113186557428,0.000270442804322,1.20840127238e-06,2.79380014945e-06,0.99689668417
img_05084.jpg,0.730462908745,0.0145530961454,0.00206615030766,0.00318195414729,0.000216712185647,0.00244003487751,0.000207961988053,0.48378688097
img_05085.jpg,0.516036808491,0.000461381278001,0.000405126338592,0.000304626359139,0.0114088207483,9.16697972571e-05,5.82275970373e-05,0.0167190041393
img_05087.jpg,0.773964285851,0.0569592863321,0.0064956783317,0.00692131463438,0.0210779178888,0.0334109067917,0.00662992661819,0.0228618886322
img_05095.jpg,0.759467124939,0.124533936381,0.0381531566381,0.00568603351712,0.00336764939129,0.0345456711948,0.00454940786585,0.0585630610585
img_05119.jpg,0.937082886696,0.00471825525165,0.00106740999036,0.000833204481751,0.00546615291387,0.00895438808948,0.000696564791724,0.00255404831842
img_05137.jpg,0.830517351627,0.0522284507751,0.018497267738,0.00427942164242,0.00404737563804,0.0674126893282,0.00556649221107,0.043774574995
img_05139.jpg,0.00195778836496,0.000711846048944,0.0277531836182,0.000358189165127,0.00051726604579,1.0743526218e-05,1.0932522855e-05,0.764927685261
img_05147.jpg,0.866349577904,0.0250888206065,0.00339557928964,0.00036355748307,0.00177417590749,0.0166587419808,0.000870784220751,0.0052672419697
img_05156.jpg,0.775850653648,0.0229591839015,0.00277000386268,0.00443598628044,0.0103837167844,0.0142484419048,0.00255024526268,0.0369203910232
img_05185.jpg,0.913251936436,0.00258791772649,0.000191003942746,0.00110958970618,0.000528590229806,0.00236934656277,0.00037747900933,0.0186882596463
img_05186.jpg,0.307394146919,0.00145649223123,2.33032824326e-05,9.73947771854e-06,0.194830939174,9.8573982541e-05,2.02339524549e-05,6.60306031932e-05
img_05192.jpg,0.488625079393,0.105278387666,0.0112619046122,0.00591337541118,0.00716516608372,0.0337477177382,0.00956785865128,0.696648359299
img_05196.jpg,0.126348480582,0.0395027771592,0.0214130282402,0.00546870147809,0.616147100925,0.00492463167757,0.00587854906917,0.00352820474654
img_05209.jpg,0.100872263312,0.00791914667934,0.000161058851518,2.50229859375e-05,0.000189673650311,0.534434974194,0.00130216300022,0.00625447835773
img_05210.jpg,0.989401161671,1.9255240602e-07,1.56360577819e-08,1.31845268925e-07,1.7576172695e-06,2.28917201639e-06,2.06188204288e-08,1.88077535768e-06
img_05211.jpg,0.12065577507,0.0233188625425,0.00115435151383,0.00113772961777,0.00606466643512,0.00147363205906,0.000699863885529,0.465512245893
img_05222.jpg,0.94951570034,9.27595538087e-05,3.54022262172e-07,1.05193987565e-06,3.23047679558e-05,2.95714539789e-06,1.20210771115e-07,0.00392466131598
img_05236.jpg,0.187121644616,0.351597815752,0.0456318967044,0.00701146991923,0.00539201684296,0.0484936274588,0.0116226030514,0.313327372074
img_05241.jpg,0.449145615101,0.0233963336796,0.00661822268739,0.208976745605,0.00732566649094,0.0693221688271,0.0045042000711,0.0980155467987
img_05244.jpg,0.770495414734,0.0606433749199,0.0128183113411,0.00135698902886,0.00431326869875,0.0667176693678,0.00351559347473,0.0131736788899
img_05251.jpg,0.116390421987,0.148524940014,0.0412472039461,0.0179104320705,0.00641113426536,0.301344573498,0.0202776696533,0.166410118341
img_05253.jpg,0.00278986641206,1.21985376609e-05,0.000669674598612,5.22054506291e-05,7.04609146851e-06,2.8810561048e-07,7.689690392e-06,0.87286734581
img_05260.jpg,0.952587366104,0.00186200998724,0.000609727576375,0.000967932166532,0.000421619886765,0.00905365590006,0.000876809644978,0.0133829796687
img_05264.jpg,0.162271887064,0.32334163785,0.0336431823671,0.00173092726618,0.000532002595719,0.00310947094113,0.00218161684461,0.0992789790034
img_05268.jpg,0.462231576443,0.108891732991,0.0223751459271,0.00619159638882,0.00881438329816,0.108210302889,0.0164978820831,0.330320090055
img_05269.jpg,0.204364791512,0.000760103634093,0.000415353191784,6.90342858434e-05,0.0510367155075,0.000633969844785,0.000214637097088,6.87564461259e-05
img_05273.jpg,0.0352590121329,0.00446075433865,0.00276449555531,0.00246985838749,0.00379823194817,0.00540950614959,0.000959758355748,0.590695202351
img_05276.jpg,0.0472575500607,0.00512096611783,0.00481502804905,0.00120262999553,0.600725293159,0.00354853109457,0.0022362426389,0.00533526111394
img_05284.jpg,0.166841357946,0.154926419258,0.000465213292046,0.000130652391817,7.00829468769e-06,6.81942256051e-05,1.14015256258e-05,0.259480416775
img_05292.jpg,0.0624540783465,0.16259752214,0.077129252255,0.00809069909155,0.00735055003315,0.0306236818433,0.00968647748232,0.682957351208
img_05293.jpg,0.0354417040944,0.514945983887,0.00196906365454,0.000782007467933,0.000392090936657,0.0117717115209,0.000535219616722,0.00916186627001
img_05322.jpg,0.901266992092,0.000873398443218,0.000125653677969,0.000174030981725,0.00835127197206,0.000501511443872,7.28214145056e-05,0.000475612614537
img_05328.jpg,0.257682174444,0.0132237486541,0.00782905239612,0.013085543178,0.0689014568925,0.0279135741293,0.345207214355,0.0163588244468
img_05336.jpg,0.862044692039,0.0282238963991,0.00582231068984,0.00076736335177,0.000185693468666,0.00202793232165,0.000152911889018,0.0447923764586
img_05341.jpg,0.465366631746,0.0297026913613,0.000846670940518,0.000983339734375,0.0837144479156,0.0047960341908,0.00199559656903,0.0242700558156
img_05349.jpg,0.0475954376161,0.808498084545,0.00342558883131,0.000929708650801,0.00613334961236,0.00323125254363,0.00229568267241,0.00646799290553
img_05359.jpg,0.0464556850493,0.173871845007,0.041436098516,0.00845421291888,0.0227363761514,0.194385334849,0.0280151423067,0.27393245697
img_05378.jpg,0.23721344769,0.0109462449327,0.000434381770901,0.000779249472544,0.0319789238274,0.000406364822993,9.73731948761e-05,0.0324966274202
img_05393.jpg,0.0566437244415,0.0166742075235,6.03550961387e-06,1.30770904434e-05,7.16397664746e-07,5.54229809495e-05,1.681186518e-06,0.846137881279
img_05410.jpg,8.55823600432e-05,1.52482134581e-05,0.0002704897488,1.76965277205e-05,2.54653457432e-07,1.98807902052e-06,9.60315674092e-07,0.995421290398
img_05426.jpg,0.879415750504,0.0249799415469,0.00329233938828,0.000502936309204,0.00133468117565,0.00996702257544,0.000683697173372,0.00646870350465
img_05433.jpg,0.468077152967,0.11008837074,0.0165884159505,0.00624578306451,0.0136999506503,0.221902236342,0.0444189608097,0.271729767323
img_05434.jpg,0.165552482009,0.0131234694272,0.0132893165573,0.00389624922536,0.507716178894,0.00362106435932,0.0040299622342,0.00420335354283
img_05438.jpg,0.880664944649,0.0221222043037,0.00752734113485,0.00124402844813,0.00147784024011,0.0271551311016,0.00221484852955,0.00741238612682
img_05439.jpg,0.973824083805,0.000362832448445,6.06621033512e-05,8.61298321979e-05,0.000353476993041,0.00125330279116,4.11511318816e-05,0.000651341804769
img_05440.jpg,0.0418215692043,0.0020395477768,2.12588383874e-05,2.74007697953e-06,2.11156839214e-05,0.690962970257,0.000314921577228,0.00370807549916
img_05445.jpg,0.950371086597,0.000648906454444,0.000145085912663,0.000261674635112,0.000602006621193,0.00313167693093,0.000116512557724,0.00259464047849
img_05454.jpg,3.50028017237e-06,1.21509572182e-06,1.47042666931e-09,7.95884746996e-10,0.991665780544,6.58806271758e-08,3.2479313461e-08,2.7689358717e-07
img_05459.jpg,0.738989710808,0.103745415807,0.0524332374334,0.00367465405725,0.00370548153296,0.0307593382895,0.00581596046686,0.0267287883908
img_05463.jpg,0.0203486923128,0.0714200213552,0.0276526939124,0.00232903636061,0.00124189082999,0.0061954264529,0.0022401122842,0.834780097008
img_05471.jpg,0.595878779888,0.0835124403238,0.0176664032042,0.00709055457264,0.00548202684149,0.137468755245,0.0103783672675,0.113489799201
img_05475.jpg,0.121990017593,0.0309501923621,0.0130041325465,0.0133955907077,0.319538384676,0.0780647471547,0.0136306472123,0.0152773251757
img_05479.jpg,0.296651571989,0.016392480582,0.00263785012066,0.0101420711726,0.00638864794746,0.0237441118807,0.0156077686697,0.143702194095
img_05488.jpg,0.994007229805,3.39778016496e-05,4.72488791274e-05,5.42108682566e-06,6.18282183495e-06,9.09745212994e-05,8.19441538624e-06,5.10765748913e-05
img_05489.jpg,0.921988904476,0.00204858509824,0.00137721304782,0.00947559811175,0.000118390264106,0.0041461805813,0.000647617038339,0.044073805213
img_05492.jpg,0.0275714322925,0.00509199779481,0.00195512431674,0.00196384638548,2.11631795537e-05,8.7116684881e-05,0.000116346687719,0.958819687366
img_05508.jpg,0.633213818073,0.00570573657751,0.000142288234201,0.000329438073095,0.0133933536708,0.000410212407587,6.2554012402e-05,0.00612976681441
img_05516.jpg,0.876749515533,0.0287259630859,0.016407834366,0.00214215833694,0.00399264600128,0.028816236183,0.0052854437381,0.0134825315326
img_05520.jpg,0.195661947131,0.079461298883,0.010969158262,0.0193344317377,0.297890454531,0.0420779064298,0.0960184708238,0.0276463218033
img_05525.jpg,0.539005696774,0.0259996596724,0.00431036576629,0.0004548363504,0.00430000852793,0.0465658158064,0.00929696392268,0.00490654166788
img_05539.jpg,0.410345435143,0.0264233481139,0.00617347238585,0.219759061933,0.00382229336537,0.0505790002644,0.00259161787108,0.111090131104
img_05548.jpg,0.987016260624,0.000353908952093,0.000365010695532,2.11043297895e-05,5.76219099457e-06,0.000877978804056,3.39535072271e-05,0.000418525887653
img_05558.jpg,0.836349248886,0.000742227362934,4.91479804623e-05,0.000257600855548,1.77720248757e-05,6.27292174613e-05,4.76086961498e-06,0.573168158531
img_05563.jpg,0.861740171909,0.0118481675163,0.00123189855367,0.000475754524814,0.000476278393762,0.00359786162153,0.000253853184404,0.0026659311261
img_05568.jpg,0.853703916073,0.0147541696206,0.00321408198215,0.00694928178564,0.00312816281803,0.0163522120565,0.00233125989325,0.104898713529
img_05572.jpg,0.349295705557,0.008361059241,0.000322389474604,0.000404589489335,8.56711994857e-05,0.00531162088737,0.000157859874889,0.714203298092
img_05580.jpg,0.0288477931172,0.00406060414389,0.000611627358012,0.000528648670297,3.77315373044e-05,0.00282905553468,0.000232681282796,0.95701110363
img_05584.jpg,0.992192268372,7.45403012843e-05,1.23310574054e-05,5.59231602892e-06,3.31327754566e-07,7.5262523751e-06,1.911044194e-07,0.000614489836153
img_05587.jpg,0.0494855567813,0.0171357113868,0.0123575273901,0.00590321468189,0.772231578827,0.00298894708976,0.00812963303179,0.00277705444023
img_05595.jpg,0.242531895638,0.0274772401899,0.0151322418824,0.000277311686659,2.78520292341e-05,0.00609715748578,6.18753547315e-05,0.3131711483
img_05603.jpg,0.314483731985,0.175183460116,0.00875697471201,0.00831542070955,0.0835899561644,0.0130823105574,0.00494694337249,0.00737901963294
img_05612.jpg,0.985429346561,0.000291604344966,3.48544272128e-05,2.52864992945e-05,0.00016347655037,0.00109813991003,9.96504149953e-06,0.00013170245802
img_05613.jpg,0.285333365202,0.022448675707,0.00327579304576,0.00327728502452,0.00163968652487,0.00474760308862,0.000637381337583,0.824389994144
img_05615.jpg,0.998840808868,8.42472331897e-07,1.14991131284e-07,4.65017571116e-08,2.05883509352e-07,1.24759344544e-05,4.03457498521e-08,2.47901402872e-06
img_05623.jpg,0.713293612003,0.083987146616,0.0053437477909,0.00128005584702,0.00168669607956,0.00602894602343,0.00131384271663,0.0317248478532
img_05640.jpg,0.996986687183,1.16264418466e-05,5.8606786979e-07,7.30802653948e-08,1.08307483515e-06,1.95283064386e-05,1.76578950573e-07,5.39223810847e-06
img_05653.jpg,0.0790168941021,0.128050222993,0.0134998885915,0.0162301976234,0.00906463060528,0.0189906917512,0.117969945073,0.0723589584231
img_05654.jpg,0.971647202969,0.00314310356043,0.000906207773369,5.97035177634e-05,4.10343527619e-05,0.000935563177336,2.60138313024e-05,0.00215663271956
img_05657.jpg,0.00497211981565,0.000948786735535,3.90135164707e-06,1.20530539789e-05,0.368241280317,0.000150248582941,0.000203441726626,0.000149640516611
img_05672.jpg,0.00221620942466,0.12701793015,0.00194600305986,0.000456181296613,2.81476714008e-05,0.0501250624657,0.000138565417728,0.0400575324893
img_05673.jpg,0.833004713058,0.0323415882885,0.006205084268,0.00270184944384,0.00525337643921,0.0310324300081,0.00203192955814,0.0135861942545
img_05682.jpg,0.0715890452266,0.010880716145,0.00286016683094,0.00185629457701,0.00143295479938,0.0011834759498,0.00231587956659,0.97320073843
img_05692.jpg,0.000854028563481,9.49253080762e-06,0.000676116673276,1.10882692752e-05,2.07734992728e-05,9.8336684573e-08,5.50606529259e-08,0.956814706326
img_05718.jpg,0.872659742832,0.0168407764286,0.00789791531861,0.00367392785847,0.00437511084601,0.0131700159982,0.00239117024466,0.0238319113851
img_05719.jpg,0.0335871838033,0.0446045957506,0.0491777919233,0.0146007752046,0.0392761453986,0.0357049889863,0.0205425973982,0.478733628988
img_05721.jpg,0.0318184196949,0.000953803420998,0.00266032293439,8.72049495229e-05,0.000187243145774,9.57469364948e-06,2.77918184111e-06,0.731552124023
img_05722.jpg,0.109957680106,0.0126654328778,0.00252158730291,0.00972401630133,0.0391790829599,0.0549283288419,0.0511801578104,0.3920545578
img_05724.jpg,0.90130341053,0.0223926194012,0.00437262095511,0.000820242741611,0.000593358534388,0.0167557224631,0.00131598731969,0.00503991637379
img_05731.jpg,0.0438715815544,0.0792952775955,0.0119874663651,0.00997501052916,0.753049254417,0.0152534265071,0.0230122450739,0.00441329274327
img_05735.jpg,0.915754616261,0.0119322072715,0.00442497385666,0.000701228855178,0.000768801604863,0.0215255748481,0.00106708565727,0.00611098250374
img_05740.jpg,4.02761070291e-05,0.00010680014384,0.000223314345931,7.04204103386e-06,0.503558754921,0.000102066587715,2.40780045715e-05,5.84609988437e-05
img_05743.jpg,0.479416012764,0.0234122723341,0.00366056640632,0.164850905538,0.00113049568608,0.0331982523203,0.00118505011778,0.0866862982512
img_05754.jpg,0.156738296151,0.0762740001082,0.00314733292907,0.00913741160184,0.4140368402,0.0930340662599,0.112805046141,0.02127010189
img_05755.jpg,0.178696215153,0.0168060418218,0.00309773045592,0.00811274722219,0.0277493167669,0.00269811437465,0.000971069908701,0.00840498972684
img_05766.jpg,0.955931127071,0.000564866350032,7.70533952164e-05,4.52491003671e-05,0.0004703818704,0.000384175975341,1.78064128704e-05,0.000349827751052
img_05768.jpg,0.282057255507,0.0326056554914,0.00238084373996,0.00110428931657,0.000254257960478,0.0139799639583,0.000778401969001,0.709241330624
img_05775.jpg,0.989969432354,0.000240811335971,9.40228164836e-06,2.02344631361e-06,4.03121293857e-06,0.000205253338208,3.08436324303e-06,0.000101270641608
img_05790.jpg,0.897048830986,0.0261836834252,0.00172889989335,0.000397127558244,0.00327430968173,0.0102664697915,0.000663091952447,0.00545768020675
img_05792.jpg,0.226259112358,0.185362040997,0.00612003123388,0.00493968185037,0.242303788662,0.375382453203,0.095982901752,0.00729152094573
img_05794.jpg,0.972337067127,0.00128026551101,0.000122688739793,1.50360428961e-05,1.74672259163e-05,0.000316538586048,9.92389141174e-06,0.000823260983452
img_05805.jpg,0.654207527637,0.0313927605748,0.0124847013503,0.00316219194792,0.000753252359573,0.00302177388221,0.000708016043063,0.08801510185
img_05813.jpg,0.902546644211,0.000116853581858,6.41132937744e-05,0.00778969656676,5.18246679349e-06,7.89156547398e-05,1.61687894433e-05,0.0238657351583
img_05817.jpg,0.648488163948,0.0764343589544,0.0153536945581,0.00561102852225,0.00494876783341,0.118305489421,0.00885787326843,0.0999496430159
img_05824.jpg,0.0056562544778,0.00134466507006,0.000530916731805,0.000181174007594,0.827940702438,0.000239618995693,0.00134746613912,0.00130097661167
img_05828.jpg,0.969544947147,0.00522793643177,0.000852911558468,0.000882988213561,0.00131453422364,0.00997217558324,0.000680101453327,0.00481268623844
img_05835.jpg,0.8586384058,0.101348534226,0.00859253853559,0.00226164446212,0.0108510842547,0.0161353386939,0.00244295224547,0.0180507581681
img_05838.jpg,0.912314176559,0.00960558652878,0.00789543893188,0.000500404799823,0.00183709862176,0.0227871593088,0.00196627317928,0.00500184763223
img_05857.jpg,0.943760335445,0.00821142550558,0.00457402924076,9.15863492992e-05,0.00010967056005,0.00287997443229,0.000270632648608,0.00179132190533
img_05864.jpg,0.0802214816213,0.725450277328,0.0117319552228,0.00243469118141,0.0185153484344,0.0147170899436,0.00470985891297,0.00378230307251
img_05879.jpg,0.83418995142,0.0169088002294,0.00259589590132,0.000482191564515,0.000472097366583,0.0715850517154,0.00244370987639,0.00882095936686
img_05882.jpg,0.958864331245,0.0025515507441,4.25546386396e-05,6.27960689599e-05,3.77778742404e-05,4.32300221291e-05,4.28629891758e-06,0.0031335009262
img_05896.jpg,0.995379209518,6.67295307721e-06,2.88814553642e-05,1.69796567207e-05,9.44601879382e-07,4.96142865813e-06,9.34229262839e-07,0.000132504486828
img_05908.jpg,0.246964424849,0.169265463948,0.0454912595451,0.0303561519831,0.389602839947,0.058769248426,0.0195275135338,0.0685694292188
img_05915.jpg,0.0118821142241,0.0143136940897,0.805753648281,0.00272140325978,0.0161462593824,0.00196431926452,0.00338564906269,0.0170089956373
img_05916.jpg,0.0553868412971,0.000342908286257,0.000107387953904,3.42780003848e-05,0.272450953722,5.5964494095e-05,4.41391166532e-05,9.24197229324e-05
img_05922.jpg,0.797292590141,0.0121246185154,0.00546934455633,0.00782056804746,0.0215237960219,0.00593927828595,0.00145539280493,0.00527947302908
img_05927.jpg,0.981404423714,4.96345746797e-05,1.4889384147e-05,1.22562587421e-05,6.84158876538e-05,0.000175702676643,4.59205330117e-06,0.000138821997098
img_05940.jpg,0.833418011665,0.0919193029404,0.0202859118581,0.0305211301893,0.0301845818758,0.132657796144,0.0173533223569,0.0837644264102
img_05948.jpg,0.390247434378,0.20398004353,0.0700945705175,0.0395592190325,0.38614359498,0.136443465948,0.0658895000815,0.0529047846794
img_05950.jpg,0.999827623367,1.10525117947e-08,4.21355006441e-10,1.67698091524e-10,2.35641350876e-09,1.97372216348e-07,1.33733218943e-10,4.50804193974e-08
img_05953.jpg,0.700936794281,0.108088582754,0.0264716241509,0.00757807306945,0.0560311749578,0.0551081411541,0.031675837934,0.0169145483524
img_05958.jpg,0.00303839426488,0.0406252332032,0.0287613738328,0.000779037887696,0.000165409073816,0.097559787333,0.00119399966206,0.313719302416
